,exfoliation_energy_per_atom (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
309,-0.23169411442470642,-0.29554202008682295,-0.06575925937870616,-0.21711953532060002,-1.0393838554842108,0.09159341849702894,0.1436500830475201,-0.005659069814314147,-0.1704295974438819,0.7939466705832674,-0.18381222106842873,-0.09246515678434263,-0.03794148134550201,-0.30801244930706073,-0.6901017292711569,0.8157933138501272,-0.7666162514398847,0.5838031724451954,0.5838031718931792,-0.2433246198987408,0.36563118134811246,-0.6250812691268642,-0.8020139606260596,-0.1571832845963746,-0.6819048480316728,-0.12010868865179151,-0.7228599591671693,0.4863809784226904,3.014027737791739,-0.42436595645360603,-0.21617923850465331,0.019270142401330577,-0.32510953718791813,-0.7591418602911321,0.30136375297655765,0.06960427617994669,-0.5763445537809823,2.342061304290081,2.8121935221380037,-0.5813260408089365,-0.5263757524133293,-0.36768081236019523,-0.3512518213958902,-0.25630275225098464,-0.23663134325719803,-0.13468527833044322,-0.11671263240253148,-0.07619216045941854,-0.07349700427419323,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2650,-0.262302523417485,0.9176582325551231,0.9668906337088252,-0.15829517772634805,-0.37631788883494866,-0.10948834615279507,0.40633899831673215,-0.04443309520645728,-0.375016699656547,0.32870645196544057,-0.45910318435028047,-0.4705263368872987,-0.3510049712059558,-0.6937670363606813,-0.24129327122548558,-0.32150768188257245,1.1534509661464751,1.0400947190278667,1.040094718533915,-0.2433246198987408,0.9151478140312498,0.2403698734766802,1.0890161398096867,-0.42053962599420946,1.349251611847933,1.5970569903481824,-0.4916721033391563,-0.9018825420435249,-0.23537957292787112,-0.5910223876915153,0.7066322512251795,1.05206464804429,-0.6663966405509142,-0.2678684290853228,-0.4478404072742449,-0.005032609965664423,0.35546601454413274,0.06119975596997875,0.007305012914421568,0.5131901072118742,0.6824702934948864,1.0373889957682785,1.0825703631174448,1.4720429425727997,1.5725632440498694,0.9317487225719076,0.9730882233498668,1.1649478972244944,1.1593029179122123,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2745,-0.3711830759637081,-0.731922723205482,0.09077617822727459,0.9821633796379744,0.3644218827524017,-0.26363704972100016,0.8117066645189677,0.006949776788769948,-0.48498226709585296,-0.11585117220334418,-0.4179574942312728,0.05647056997906326,-0.46074733585812444,-0.47686142915319796,0.054349300938281275,0.37907163545249106,-1.390550951236133,0.205461298772321,0.20546129864795742,0.43739056555694716,0.025924739511906665,-1.1759262895956255,-0.49119573349416357,-0.2228074436606881,-0.654521144293554,-0.4407739100139212,0.9201375107137022,1.5346394602576567,1.8754370558501428,1.0131900188803966,-0.6672424026292307,0.23443566441028071,-0.5965816295259843,-0.32217657119652293,0.370044268650778,-0.07868743181988555,-1.5608208667664443,1.025643478681372,1.2606861573253156,2.0655644207850274,2.233880798629118,-0.035912724584200646,-0.02420114961539026,-0.20897316287073672,-0.2045964574326369,-0.10796815821350708,-0.097411317980976,-0.03757954998240706,-0.03981566509273305,0.04966182821727786,0.06164215511947149,0.10614930291318768,0.10038064655879196,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2791,2.9734900602597087,-0.6999421043008054,-1.231927760352059,-0.6226954269005329,0.5393681701578467,-0.7643686823743762,-1.1993970005014651,-0.9739601821260743,0.9479798946520133,-0.22348320023331225,1.1697237930604854,1.0203770377450436,0.9693062686403018,0.7246304018694726,0.4074541202914643,-0.6857994070782029,-0.5518116592582449,-1.075895820857421,-1.0758958214166916,-0.2433246198987408,-1.0383553043180833,-0.6437246513158886,-1.3131094775797412,0.04914594914295195,-0.39392176852618627,-0.8123763573706748,-0.12786651484752573,0.44906230441336886,0.6883375599764411,-0.3410811009916804,-0.0718052542925756,-1.3577891984559494,0.7589680242387932,0.1807472065682412,-0.981837431735095,-0.9176453146682083,-0.06259979688905266,-1.0859159216347427,-0.926348505431811,-0.6735760568451109,-0.6064906791688925,-0.464858846041193,-0.4366646018137665,-0.3593096716455146,-0.34766546499399187,-0.2630767151155805,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
46,3.150875388290618,-0.9392809296519372,-1.2227627998003552,-0.36107008222877807,0.33209281176479977,-0.5509934365187701,-1.108872000096408,-0.7775595398239766,0.5006160978136558,-0.7087244605581735,0.7363433834723944,0.5191646333269752,0.5228505091871353,0.1279986011260282,-0.5751509634340138,-0.9310933997404175,-0.12664251023398762,-1.1646688239607008,-1.1646688245033172,-0.2433246198987408,-1.1357300418700225,-1.3137752385270984,-1.2927524808222035,0.10095751228193842,-0.2819387358095552,-0.9340787228343402,-0.27775497146701683,0.09936928084200483,0.15924987675077631,-0.7238245424801432,-0.37000929653647024,-1.2889362314130848,0.9383679953088627,1.0926830967290053,-0.38623584525370636,-0.7236208367469443,0.5693729550408008,-1.1015231587414065,-0.9350923363167946,-0.7045900940615246,-0.6121278792373646,-0.4695089967714405,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3337,-0.3264003909133895,-0.34134651942126387,-1.1576986725753398,-1.0146615123154386,-0.2641001483714735,-0.28562904517195936,-1.00471384502276,-0.0992414920013662,1.2514507629341327,1.4817301669654188,1.5260068791099937,1.2013619573350027,1.272161166440089,1.6732464847041726,-0.7008073485326438,0.3191761100773383,0.825786863129199,-1.3241967639689587,-1.3241967636561716,-0.24285187115122098,-1.261495891994224,-0.74842005556764,-0.4988296072782401,0.373111502951714,-0.060484386583899256,-0.9827938550775206,-0.8461314066083866,-1.4853972880194954,0.24069005847322203,-0.7748127517491243,-1.2702781817138906,-1.3577891984559494,2.5503982077665572,-0.534997644824874,0.31451405714500863,-0.06560633545857598,-0.7729992284008986,-0.9449252129484644,-0.79373986517088,-0.5010309014041191,-0.4051382285118965,-0.438321591986669,-0.42300327569656054,-0.3408926375677857,-0.3277679717648229,-0.23973353723813007,-0.22672918405082185,-0.18549909911100398,-0.19180194027090025,-0.14221900375721205,-0.13668173928954425,-0.11650153758777494,-0.11506181935464788,-0.09007434603576749,-0.08786749276420705,-0.07261387178021458,-0.07276802623352178,-0.11908665924781914,-0.11868830739217476,-0.11185667285053685,-0.1111313971831406,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3826,-0.5768191284893155,-0.4391453152975019,0.6920326076410791,0.3430992918025802,-0.0040083624007770215,-0.36185886338366285,1.263744950185276,-0.012737515953571376,-0.526411155293918,0.24138093525447052,-0.562045633393274,-1.0865252732996462,-0.5020921337038262,-0.7722625035768866,-0.2393859633521507,-0.3096396413579065,0.9392247558280225,0.31028176627393605,0.31028176526227563,-0.2433246198987408,0.21654938056845466,-0.6856028130165891,-0.4988296072782401,-0.4012822308452056,0.0703929607506215,-0.2342217493028353,0.11984315610894794,-0.2494737194989827,0.46588023862019656,0.2554212438545681,-0.3710224473028702,0.9832116810014262,-0.8066729642493773,4.494234260271821,-0.037521561113397744,-0.13042257869029064,0.40390148354005834,-0.06543415794021329,0.08566346887972698,0.43709997400563266,0.43548521084763026,0.8892809239318609,0.9231091085880975,1.198291339721716,1.219381797913054,-0.10093780262363067,-0.09887172506013023,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
4191,-0.44504519606710824,-0.4275910271771028,-1.4265755805736395,-1.578088740696735,0.08154951596752827,-0.8827002906050269,-1.4743749565987025,-1.1906552549796792,0.9220655283717426,-0.8530080566377406,1.1483634956298827,1.3668384943783227,0.9434445020866123,1.4715966379182022,-0.8643997194314875,1.8795378445128381,-0.31015140910759165,-1.5452386159188514,-1.5452386160224814,-0.2433246198987408,-1.3637671787647951,-0.7580869989387292,-0.9374737930407906,3.1969849782165722,-0.11343503303918594,-0.38778552055642657,-1.3022984818810706,-0.08482986844842852,-0.10540328049908651,-1.3310241716050253,-0.2112823431337172,-1.9086129347988612,1.068078023958057,-0.633505472556306,-1.0215534706251648,-1.134278138193497,-2.6359039784963,-1.088333229827974,-0.9335905282064706,-0.6789574593559088,-0.58465753057106,-0.4311661555295909,-0.411536079528603,-0.35158993113332043,-0.3382868002047019,-0.2504935698570791,-0.23828531473859235,-0.20569947888669424,-0.20194672175616915,-0.23106158928992498,-0.2278565271450261,-0.12818399161393038,-0.21527273763913424,-0.19294599834248366,-0.08737837062235831,-0.08084705768450355,-0.08166501758829299,-0.04959594790220122,-0.051764680973417763,-0.13624234558702145,-0.1356816874178303,-0.11185954020539703,-0.1111317492177162,-0.0912325862672909,-0.0807834878367699,-0.06828532111999988,-0.06734944915313879,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2681,0.3409505781403052,0.07914703753184586,2.0157856760368027,1.0566230183677636,2.24605008894047,0.0017512274238179074,2.8372115492597425,-0.0735864977569409,-0.6750777829017872,0.2748899278585847,-0.7670961448608775,-0.03735108906548142,-0.6504570049855191,-0.6329367010918933,1.0702830134627868,-0.6366136776310577,-0.5953312527816529,0.7700874100439832,0.7700874107475759,-0.2433246198987408,0.7283659564904748,0.6591514904836865,2.1272229744441002,-0.5277162001865818,-0.4710371004057714,0.1113309220754591,0.8320450215380946,0.8361053078936512,-1.0470481778763354,1.21708281881582,0.152776498926213,1.7405943184729302,-1.8306595315999512,0.22183323113150047,0.13168193518589857,-0.016817381462339794,0.7511199182266214,1.0932292066799718,0.06562863239712659,0.4453713461049883,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3219,-0.12354592407707532,-0.9699442327406897,-0.4284855083517106,-0.1954484265508391,0.8896913869337708,-0.5099928080360866,0.15214311006208137,-0.5562233195496226,0.526740297019273,-0.1407618053212826,0.7281407211778302,0.8998606293157685,0.5489216827574541,0.6097400733927351,-0.3051329149197508,-0.9310933997404175,-0.9962654541736894,-1.281164133621603,-1.2811641337047477,-0.2431064281691163,-1.2191707163245398,-1.2504210964670641,-0.818277864088829,-0.09385167257360899,-0.21798766242860573,-0.9736819558482291,0.09908953854886927,0.44273882680069093,0.23089366348127013,-0.016122124390728323,-0.3925713847574668,-0.5898137968240044,0.18540136165717477,-0.2787749413347394,-0.639513089925339,-0.5078616141022735,-2.8504357971885343,1.089328546743047,1.1979347649263048,2.053689590069671,2.2299058232537208,0.09256270484876135,0.05710298857899494,0.20195655002329582,0.2339195293482895,0.23677964263614543,0.24875376025090745,-0.16245983814307954,-0.18115816530619847,-0.1306906792637118,-0.12794173419965718,-0.1086699324759172,-0.11007925886747771,-0.07218312228500597,-0.07126222205751752,-0.054124077936953584,-0.05336759289990649,-0.013235744444648607,-0.01586999421748308,-0.005647820092185657,-0.0046323589299456895,0.02475449466853568,0.0036734778239891157,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3445,-0.33629919426692184,0.9919357990434057,0.9406205901314153,-0.9134264801123063,-0.9000279573818902,-0.2780538349468035,0.44940931285071933,-0.27182963510022884,-0.28636228869772573,1.4991105025011944,-0.577794680815252,-0.6141537629566259,-0.2625305066801754,-0.09800931417964232,-0.3297755428149035,-0.25709024267115016,1.8629799172983421,1.191941440861855,1.191941440929757,-0.2433246198987408,1.3652529055152973,0.6824171358729647,0.6208052143863234,-0.44719048535220574,1.5640880121895033,0.7420636869082189,-0.8424170127118525,-1.6080891919202978,0.41778135832695373,-0.5588624927630457,1.0950067116787223,1.05206464804429,0.19154906836697405,-0.02068239636470333,0.1677330703302783,-0.1857324395813541,1.0493751443368486,-0.19048558114643047,0.014273828859523144,-0.38364188306707403,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
202,0.6379598059248593,4.31379363365826,1.3900046140339661,0.8192308311802088,-0.6532428994421767,8.611898957665145,-0.05636685751279307,6.618343830486151,-2.8812087017616808,-1.7343236086915477,-2.5425144212887933,-1.6776079772976507,-2.8521100260693566,-2.2514629691901025,-0.2427644728908678,-0.9310933997404175,0.9370285318502272,2.6849054184735617,2.6849054189229875,2.1171663509497662,3.8773056168275497,0.13567446922492862,-0.2749026429453272,-0.47455776566068586,-0.2586700839761721,2.8804015969509913,0.3211500396085952,-0.5287638582537816,-0.755995294283704,0.723844355631615,4.314715418069129,2.0848591536872507,-1.6380827116123122,-0.19960866042078823,-0.4297109772631738,6.614080714000361,0.2504359876509096,0.3410337762666683,0.2307918000147599,0.8087503069471064,0.9920932062500216,1.6206895468431035,1.6969400910066652,2.2438667107847334,2.2830274701948103,3.155562571708453,3.2639182533746376,0.5353274539015566,0.5405076266648209,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
