,bandgap (eV),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
455,-0.7753869220759512,-0.6640574443285561,1.3704879684452522,2.0293549802054507,1.9660934902472085,-0.08218545846373236,2.5947758271924743,0.09474773090834629,0.0251610625029641,-0.1301902399514082,-0.7223883434349254,0.2190783384869891,-0.5246435549422518,-0.6446768098136026,1.1949774071802859,-0.4818270980113565,-2.2954229940254147,0.18258060493635617,0.18258060455503344,-0.24117487845263014,-0.01885918693121727,0.9716143338531154,1.5209134785921619,-0.4738987052798491,-0.5393270987705957,-0.24362982747810422,2.386306298462765,2.2978705290552366,-1.3765962609045679,2.2400853705733437,-0.6231171858210734,1.2283080949919853,-0.5248426461689693,0.6851013119860081,0.5172463243260875,0.12485444512769468,-0.28029039389459953,1.103831117481978,1.3119560877014735,1.9470222296881046,-0.11877377472916671,0.13849739099476957,0.145343733586883,0.3202164893077906,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1207,3.0032817380921797,1.4995345283222279,-0.818069688864857,-0.8651930228272083,-1.4891887094920038,0.5989775597085973,-1.1973351416115994,0.9681081520328626,-0.03287413122146068,1.0171649985842766,-0.2753186097415475,-0.1903998302282359,-0.008536345435881092,0.19823020412498155,-0.5428106362976112,0.6780091683903778,1.5748397461816073,0.9435582033597018,0.9435582029749187,-0.24117487845263014,0.8161938154347629,-0.36939003906008283,-1.0143502703753968,-0.2208908398223932,0.1411627526088466,0.8008441220899392,-0.866352278106625,-1.3519211076896165,0.40029044907792244,-0.5728880308712188,1.0850456355844504,-0.33681467429883166,-0.04105909266708193,0.5477482992981636,-0.7878869474948709,0.7792699812577305,1.0163839811381683,-1.0593857822732968,-0.9103518956397888,-0.6497005180620609,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
271,-0.19747604519984346,0.18172187642741974,0.34359240917205597,0.6630531540651544,-0.6727729458341105,-0.17191640548018405,0.3753716695725983,0.29150916123289067,0.17024904681403008,1.0127416395718374,-0.20116894537463717,0.7791625597398979,0.19442716392055687,0.3132058070101602,-0.03442327210337862,0.6780091683903778,-0.23779166325165718,0.4543452874797897,0.4543452869747681,-0.24117487845263014,0.21689557865954665,-0.48358749174125565,-0.7878823948875755,-0.3646907904722241,0.13408886349463606,0.06279633773181038,0.5505788223007299,0.16055164582200235,-0.24804359797219339,0.3779792434357014,0.029833634699594207,0.3479265372659011,-0.5960233266008934,-0.7025171572206378,-0.9156354324665091,0.11163173969412979,0.4254678536814256,0.8171063143559104,1.0791338329779254,-0.6238940674529166,-0.5521724669093361,-0.3753943071990565,-0.34841291967692894,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1665,-0.7753869220759512,0.885094273451029,0.9892580547126283,0.5181781682914215,-0.1170835066992221,-0.2193361014901158,0.9812611716364423,-0.12253720213713017,0.1760525661864723,1.1151451260020881,-0.19540716631444688,0.44454369351354145,0.20022612133074041,0.1559044199658847,0.2127062309552097,0.08022202421152708,-0.24398913156409763,0.6805940549970785,0.6805940548965087,-0.24117487845263014,0.5058773094029319,0.12002761528780005,2.156199986454103,-0.35505239559765434,3.3440704453611994,2.578135252911533,0.8775326235086998,0.32862041147565935,0.14694983405413792,0.7364416552461577,0.31643734206039326,0.9348475757499572,0.44231820263106525,-0.5181808034064694,-0.15233393770719986,-0.10047346140002064,0.29999010989009545,0.8863849263537111,1.1762262854603707,-0.15771258189318718,-0.14198294735676403,0.1634731181355195,0.20499426919632138,0.3938768844349672,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1561,-0.7753869220759512,-0.6024979225529269,-0.3060242236331453,-0.1710622098652448,-0.6446812206329788,-0.5691535310715796,0.13598857501309883,-0.3456215551037497,-0.1886019010486701,0.26507156311131264,-0.10809405286387118,-0.3924900510509546,-0.16414170260915004,-0.40775651874403784,-0.5482051002906689,0.49134673063574924,0.3425740454892163,0.2987038133812442,0.2987038123225698,-0.24117487845263014,0.09021347706761147,-1.3514881321181673,-1.0349382590561078,-0.20774014851048014,-0.6791595543692345,-0.34233324532191695,-0.5950708324946995,0.08584112152008043,2.2989830154389774,-0.19643755785840705,-0.5399477670321198,0.005555931483534708,-0.5149298642230234,2.1751573903228585,0.17516851151327836,-0.4937947566328626,0.566181239715629,-0.42597490840884966,-0.25287567418941176,-0.6411295131771977,-0.5584038989932534,-0.3959360001894795,-0.3658582359726789,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3076,0.9130456444558681,0.1686619114959465,-0.3373960456321739,-1.4129911853167223,-0.1362188991171362,-0.6984215359258924,-0.6805783307389162,-0.9725165431180315,1.3483634794198756,0.17417551594501868,1.470847278109861,1.346012707301867,1.399718157944941,0.986412216548116,-0.7649896206643658,-0.685322355574831,0.23246417305214528,-0.5919700998731858,-0.5919700998545138,-0.24117487845263014,-0.4103083242468205,-0.5907574088728172,-0.5281569992232207,-0.08379818156408977,0.5302266538904299,-0.22370212376984716,-1.187613648929521,-0.6201249048529419,1.0182403859721674,-1.216694007367197,0.8249958007871686,-0.6791852800811976,0.8529381339491632,-0.7875377837781554,-0.9630075871741361,-0.9077771543912156,-1.554954303428297,1.4114287627436257,1.8394839866843085,0.8412254668404643,0.7801563667191528,1.3094273973924309,1.3748720310401656,1.8153345974819424,1.8855858138112616,-0.22773009260073707,-0.23704957018521003,-0.19388527307634332,-0.18975914379573405,-0.1404491841071169,-0.138186154154403,-0.11949085185809144,-0.11828210792815463,-0.08765795094041151,-0.0860803812250683,-0.06191771060518493,-0.062178954998841886,-0.022290341163521677,-0.02375226796482717,-0.009917290247590247,-0.007488103470976285,0.033679282595904386,0.03399646482851139,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
297,-0.7753869220759512,-0.1473270495364994,0.3884938066267382,0.8523861035320239,1.0829598792366273,-0.3552466509830624,1.1764357681264543,-0.09189693355376011,0.8879509425394296,1.3491097913556724,-0.010882498463738283,0.8558592570610186,0.4650451763958063,0.48100096703542594,0.6496928433798572,0.6780091683903778,-0.9180407218080705,0.19563427510258535,0.19563427426843089,-0.24117487845263014,-0.01982145128056727,0.33863416756318715,-0.4378865873154878,-0.36812140559707096,0.08218997853610584,-0.15994017780484146,1.387825723110961,0.9590109342169237,-0.25893996851085105,1.182559244772326,-0.29847292043464413,0.3479265372659011,-0.6102531787530423,0.3358388998881973,-0.5700757806182277,-0.2752949684847751,0.2605371092655975,0.9527890957062631,1.2164822393871033,-0.6251799151723382,-0.5530450941575692,-0.3760012204939057,-0.3452126291363632,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3768,0.9460825255203302,0.2706540185798303,-0.29620296060699874,-0.6048972607134192,-0.7280878396211737,-0.4387493670442673,-0.4874773394206366,-0.6989189947998018,1.1723233917891167,1.3844428703782858,1.0181121465163931,1.0220712580874038,1.1957138100789828,1.116524974128112,-0.6609167040244063,0.5102695550816653,1.138696085927819,0.12665811752623726,0.12665811728993892,-0.24117487845263014,0.07428800208586814,-0.6663034160311317,-0.8908223382911307,-0.242332184352686,0.08485601714698908,-0.2084201195426515,-0.4341782051703239,-1.0723814033393855,0.2997714468745915,-1.0688770806331684,-0.2463738953125864,-0.33681467429883166,0.03817733884105729,-0.39158390819572364,-0.5785525499709778,-0.7641123764841251,0.759206131295832,-0.3251247507743386,-0.12675850445930154,-0.6379825714197126,-0.5499644988209104,-0.4585382501328441,-0.43348498272046726,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1800,-0.7753869220759512,-2.3995335495462924,-0.36547409350237325,4.768820481927904,1.03511615975345,-0.5338316878346735,0.7909487457422323,-0.34469123149139963,0.09407785505072094,-0.575259863914988,-0.24305264700448115,0.1651489445113209,-0.21657394252622988,0.06665007374105614,7.315738254195151,2.323332717670866,-4.068147912855211,-1.990655963164575,-1.9906559628669467,-0.24117487845263014,-1.5716651674774056,-0.48929736437531407,-0.839352366589353,-0.1953756398313445,-1.8658755476410203,-1.8314811060445084,5.545696955507303,4.932782502804503,-1.685683485916306,6.193650287931428,-2.3861552842542513,-0.6791852800811976,-0.5165717702405789,2.2605568782850756,5.750599884566004,-0.5315390776758049,0.05378762144787441,0.8327619493218008,-0.9684017879423962,-0.7233494858126085,-0.6305394239656864,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1030,-0.7753869220759512,-0.4367607485416165,1.1764491565291904,0.26409570206898775,1.2537048964747566,-0.4621677005245819,2.362652555133583,-0.4675785231954446,0.799930898724051,1.7014366258324904,-0.027429146021208137,1.0344388268954465,0.681539586376008,0.39870711184285473,-0.30618982932939515,0.2782244112406453,1.127908161322734,0.06943033972417748,0.06943033911523676,-0.24117487845263014,-0.1448677034786072,-1.0545747551471185,-1.117290213778952,-0.41900886328229936,-0.028628359722946837,-0.32724682988602466,0.2977067211945718,-0.27455374224052853,-0.30252545066548026,-0.02036646954551452,-0.5341589864630013,0.8614824459394504,-0.9492835800003372,2.5255379272302707,-0.9959572923924266,-0.5400742256503395,0.8936656882245827,1.3701729134100746,1.5124477426705152,-0.6352110412790767,-0.5544903425658657,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3993,-0.17489302508072865,-0.0036496666305262026,-0.9047886541184771,-0.4289775511323826,-0.02116519832357461,0.02970059242621199,-0.8979629874418182,-0.200636057075184,1.6124236108660133,1.1827097636677506,1.7739689164585852,1.5173035050709678,1.635468080351265,1.9492349191741274,-0.5509256849451765,0.4327913562002032,0.5054693338403171,-1.0493348106075016,-1.0493348105800169,-0.24117487845263014,-0.9742639661337653,0.07108584985301171,-0.5437676719591444,-0.07852031214124833,-0.026259393985847757,-0.7934243315816198,-0.2812113230343408,-0.8282800115280686,-0.4537125575698143,-0.3313724306399195,-0.973633756200089,-0.9726457993232257,0.9014388807186857,-0.719378182676262,0.043156600598201166,-0.21638889960655797,0.5119862867245698,-0.7205456913435576,-0.8354213258913947,-0.7045453097201545,-0.6180347819824424,-0.461596594143,-0.43348206090088065,-0.3548469718505213,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1558,-0.7753869220759512,-0.44888785883512716,1.2291870270259468,0.2716278607108218,0.41929287135988835,-0.3929491961712868,2.0403546456987263,-0.50101378999081,0.18379059201639555,0.6398042581135999,-0.27976552127261733,0.3716429168275072,0.11324176017798078,-0.33765452524999995,-0.2433906399152629,-0.4086099709784904,0.5256379587660094,0.3249025658211465,0.3249025655821985,-0.24117487845263014,0.11470310475857114,-0.6891429065673663,0.9415086542921515,-0.45931859099925,-0.48741805747450023,-0.07077776747586231,0.024626371598977567,0.02872004431074393,-1.032582276755527,0.015802033318309434,-0.39770915876237317,1.0326677488306328,-0.2933441220003905,1.4026063565405913,-0.11433306048190828,-0.4361350903160063,0.6105662588680109,1.3368675873557672,1.5819538098330876,-0.2230877812070658,-0.16608850807423045,0.09786873528497873,0.14492436389947003,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
