,decomposition_energy (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
646,-0.1349702580198865,1.552766372085059,0.48490626228120076,-0.9796824991385022,-1.4051747867415458,-0.493186930320757,-0.2828666232118727,-0.6319533227833405,0.6436932842220392,1.6030724318039402,0.2433967970493013,0.23219445304025418,0.6656303757318556,0.4187375518244051,-0.2712944355937407,0.19320124284969728,1.4010083752234412,1.0951715612282613,1.0951715606391599,-0.24766585606384367,0.9555585889039407,0.9558302829218542,2.0887633193852375,-0.31944120584124047,3.8553458885576166,3.3019841928247113,-0.8816925649880712,-1.3249741645070734,0.600783904239985,-0.7553095075531857,0.9021142583176779,0.567306479064302,0.7578560154808858,-0.7535941051282304,-0.18310801043437405,-0.5980736021533035,0.5862062266435564,-0.22453954601065415,-0.04584878527287125,-0.11854724860016007,-0.09659241875391897,0.21099750576854778,0.23684675243460226,0.4538466598745648,0.48946663466822843,0.8237781096768645,0.8790862044340519,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1941,0.08148974845696415,-0.9442413983738391,-0.1895461374391039,0.9457630081525754,0.9515813600855066,-0.12915173203241023,0.786908347097702,-0.06610522501359996,-0.08567904369459961,0.024241823239748776,-0.49992870607682727,-0.7047550278243039,-0.06260119055594615,-0.5893915881559527,0.5114173889478711,0.28290189996761556,-1.4695195468196702,0.01782857954297193,0.017828578984105427,-0.24766585606384367,-0.14568630359598958,-0.7278022621580752,0.732534181406846,-0.2454015707402014,-0.7150346205050868,-0.5581386450580389,0.8131340400169564,1.7389647367448384,1.3438028127772552,1.1759156410914111,-0.8853817984186951,0.21194807657085474,-0.6670281330540595,0.22814722851800703,0.8372804962937404,-0.1253586861358584,-0.048921689190440286,-0.41958641948097597,-0.3252331622391781,-0.03830538349366668,-0.5307770393259404,-0.3744564243219284,-0.3564153377742353,-0.2702048445674169,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
834,1.9945271958366784,-0.37722288677374866,-0.007065288706743591,1.2453298933231212,0.43776988307244163,1.5679291186279778,-0.19230251075317792,1.5884872313567777,-1.6227701068812885,0.2024399090836494,-1.3349555648814209,-1.0291452859218635,-1.5972881942002057,-1.4344522838393947,2.0896403102261836,-0.4361227878425799,-0.7203176833687159,0.5244988143045436,0.5244988131873778,-0.24766585606384367,0.34531255431492586,2.3860338918112225,-0.6853417355705633,-0.2166124803220506,-0.7268640851016221,-0.18054761866088267,1.6358480379262657,1.0291087783926227,0.9154548832435728,1.6812802093151484,-0.29908712776510316,0.36001407760979126,-0.6397286514692178,1.3390605174272436,-0.4184841503525528,1.640831371768337,0.7330764245219449,0.15683916171681425,-0.9113898326821037,-0.6797400714864781,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3252,-0.7156371104038163,-0.19737170262559464,0.2049408881098175,-0.6682467868274471,0.8146430522389672,-0.6760156595858937,0.6577888814355048,-0.9383713288801194,1.2844205984132588,0.6638149005663189,0.9950948740486111,1.3938804657976607,1.2347234524745787,0.8493061599621067,-0.5745575404912497,-0.582340297024082,0.38296585529264004,-0.674731287860054,-0.6747312881742836,-0.24766585606384367,-0.6660513562000231,-1.0175756581899182,-0.3616961458257199,-0.15654293589187065,1.0868808592939747,0.31579276461348543,-0.5005568212454418,-0.262270004881739,0.4891663187557273,-0.6834213238828319,0.07360817839560889,-0.15821692602648516,0.43405960562029877,0.8278775466090456,-0.8907847174101704,-0.8675177469329914,0.3738804498224551,1.2994208909868166,1.6483794980228572,-0.19978736298491395,-0.14514614797105496,-0.4449654694622761,-0.42786294718123796,-0.3576286032842522,-0.3400247769816888,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
313,-0.5803733157712125,0.10899548692332814,-0.029935675205506985,-0.30112073489283664,-1.0998463622861934,-0.4205096714824418,-0.24909559456252775,-0.42414017761263956,-0.1850076584227568,0.058921653056764015,-0.11845745108449514,-0.09350664077243417,-0.16177445215650238,-0.30838538666546317,-0.20735955583844579,0.34378995390524086,0.020925858949575913,0.9130570266300566,0.913057025975182,-0.24766585606384367,0.7440359451423723,0.5157676340328179,-0.525060110173117,-0.24451575257348912,-0.6686836922685742,0.14404214359128473,-0.6611736073991896,0.02281989331925496,2.1230665461212213,-0.3425055169974525,0.17866915640977876,0.1527216761552805,-0.6640500077902585,-0.6520100870893122,0.30864196646056014,-0.45236460105133525,0.03145439361201188,-0.1837390355428859,-0.04248520601511351,0.4438513676592715,0.5833977238918098,-0.35743998950953393,-0.3458512521060815,-0.24781215179926322,-0.23077678848702463,-0.11909278218532827,-0.10527639404729176,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3642,-0.7131074179916146,1.1897563958044175,1.2523438081143896,-0.5359264253764602,-0.5100757476280868,0.15739841797336587,0.8233685290293837,0.433155898940276,-0.20117743291338608,1.1369393810235342,-0.673609908691474,-0.36556690101940426,-0.22500701623902658,-0.4312163127947258,-0.3065902451622946,-0.24966118760670944,1.5651451026254795,1.3235312213160149,1.3235312219860298,-0.24766585606384367,1.4643711660585663,0.7587188881069732,0.7736320340728577,-0.026141069428744085,1.5945551905679884,0.8900140601231452,-0.4078390866950161,-1.1511457038872002,0.7410953093628763,-0.38416289655794106,1.2946950557151635,1.0509887491248258,1.7344662777592206,0.5702039781618938,0.22011168666986078,0.5366548284714329,0.8558976600284821,1.228379858626473,0.21389561835987586,0.5845567315994824,0.7001416174227835,1.2806020807439764,-0.4481552270103075,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
698,-0.7156371104038163,1.1794201208533748,0.15075514683449467,-0.6845704279349645,-0.9185078284574929,-0.3598076427936217,-0.36944666340710625,-0.33512722922800897,0.5635181523726646,1.591097788507174,0.14808789323172442,0.004881763526100568,0.5855806403507866,0.3209523525275146,-0.28793628404827265,0.2402037604178051,0.9085377919734675,0.7207725132628482,0.7207725129184096,-0.24766585606384367,0.5840755265077646,0.32324022514386447,2.1606845615507586,-0.2712994490864439,4.030895143170204,3.1413397681168593,-0.48916638066104307,-0.9429318788369608,0.4555300230070887,-0.36644067775741224,0.5005366424747991,0.36001407760979126,1.0120258271737985,-0.7457934402529265,-0.1057350392840371,-0.3987029527960407,0.23360381651828974,-0.6332117712949119,-0.5287122575970735,-0.21743777996710664,-0.10259153453664926,0.21418540584504908,0.2354683760025312,0.43910585323859846,0.47486824029775715,0.7768449024106441,0.8430796884237342,0.22161238673061248,0.21414232562513696,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3948,-0.4405265466141287,-0.5554202669297355,-0.7097429595178353,-0.9846383334129081,0.49717247236506573,-0.6066075009320672,-0.614373522019934,-0.8093746383984743,0.8936510482230299,0.14170460306618615,1.182980733656542,0.9432083964935655,0.9151971978022457,0.729402740687952,-0.5220539757826825,-0.8600164603511158,-0.7274626312494672,-1.0967920803592184,-1.0967920803901627,-0.24720773792766085,-0.9581703207736689,-1.2009350952270168,-0.839458683068108,-0.05685763456150026,-0.17742660055636034,-0.709725207756312,-0.9545679796205048,-0.24658928112065634,1.0445084261159003,-0.7215742320219442,0.08138580181802564,-0.8491915975415206,0.3498175151370444,-0.8183763821219826,-0.7468734933570917,-0.7724543744398525,0.3029618778015135,-0.2913869985458742,-0.7945815892197217,-0.6979679177988947,-0.6126576139227097,-0.46163653669811694,-0.4352669380710043,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2455,-0.7156371104038163,-0.7728954918996869,-0.2299038700720037,-0.266911082486853,1.2361557605396143,-0.5873370156340291,0.35490580382231585,-0.6881677435565497,1.0283991689782808,-0.10290603871339835,0.9028271953934116,1.1447675647052606,0.8277479070498175,0.7625736243410887,-0.1275960564951629,-0.9348591787848908,-0.9111085692264554,-1.2054691576160486,-1.2054691577623233,-0.24766585606384367,-1.148278130226905,-0.7196165730046334,-0.9524777778996406,-0.10250187620737183,-0.20910899269316854,-0.8592978206585288,0.0828633140336246,0.5897506243605412,0.0560132041150973,-0.020542112095916942,-0.14311424723986493,-0.5037042617840028,0.17989375334048704,0.08024337554568149,-0.7693636816124895,-0.6330124271487219,-0.6441281820612965,0.9998286184477475,1.209958701041814,0.39039316128376556,0.4253914337040407,-0.44728410711207817,-0.4284231445165921,-0.34632193972601094,-0.3294418642035796,-0.2525960573999293,-0.2430209903534907,-0.20065771040327168,-0.1974279296199064,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3555,-0.6051082262471841,-0.191169937654969,-0.7392054353312435,-1.3018588032637324,0.11149049284544221,-0.7626502556329309,-0.9145292481507525,-1.061636124958209,1.2662296021113,0.00892848868227711,1.4752476263799932,1.3937280283968048,1.287193026926036,0.9942633939889884,-0.6388319642578337,-0.6319397278826722,-0.15880113105171614,-0.7990315950605822,-0.799031595164579,-0.24766585606384367,-0.6886912373680666,-1.2582349193011102,-0.8517880388679114,-0.03248533194681802,-0.2076400817850074,-0.4773546978728219,-1.2961835858867439,-0.2947921792721037,0.9961819930403057,-1.110925486595488,0.4821225935071294,-0.9873865318445272,0.4682958142799532,-0.8431802656597747,-0.9317343533178213,-1.0231208592388192,-1.2430486840017214,-0.13658435692421997,0.023918049057679303,0.48128592479594273,0.6131327407790648,-0.34329138095208134,-0.31911179475892126,-0.3351954648190366,-0.32378697312111815,-0.24306110540921397,-0.23238558332940484,-0.1926015598239116,-0.1892224136391686,-0.14734813957130055,-0.14241274590585126,-0.1304485897545457,-0.1319477173714631,-0.10303683144762661,-0.10337501977786469,-0.12892079551723126,-0.12912201078682337,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3312,-0.029625604406553215,0.08838654486709574,-0.4741846559803853,-0.8175891057025806,-0.04725301241462169,-0.3146067077731135,-0.663541951270351,-0.5158308123514979,0.737913316350134,-0.4932655177613037,0.9161221471136906,0.8301204950199934,0.7597030447187868,0.5756587049802506,-0.38065791790025194,-0.9348591787848908,-0.1425529882516058,-0.5106208618962593,-0.5106208620940431,-0.24766585606384367,-0.4167039839336393,0.14340693112671024,-0.8276035332606043,-0.09743397419589253,-0.2232165194016386,-0.2853145717476519,-0.6908168355553843,-0.2230374207497266,0.42120727224317245,-0.7472779302089834,0.6078387402526846,-0.5967200829494881,0.17054996984698406,-0.3771084621109947,-0.7293853034929446,-0.4365282381524116,-0.39297728949398014,-0.18539699755783404,-0.03083759301012267,0.41618077746316884,0.5756064908555577,-0.29761416373180083,-0.41725592381960847,-0.3462836445940343,-0.32745592235142273,-0.2476288124461352,-0.2414532331719679,-0.1987995679089794,-0.19449264097116858,-0.15723928504367884,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1898,0.20978648469482386,1.4895083693846742,0.5378912934966387,-0.8818833705922872,-1.3519414396951996,-0.46046151689498155,-0.21125359274464536,-0.5963760471750634,0.55172769180658,1.4582334307410318,0.17937643007178325,0.17059527276842926,0.5738086204418059,0.3417323019603671,-0.21049090616477725,0.12269746649753546,1.314235897614031,1.1048690660491536,1.1048690654675992,-0.24766585606384367,0.9677807459710716,1.1139777973663518,1.9808814561369565,-0.3309383874633609,3.5828413134627293,3.1218265594221446,-0.797498483909742,-1.2457132496709855,0.5118193342599116,-0.6893551486494098,0.8820606022501464,0.6191295794279295,0.6046140134512739,-0.7284664238482496,-0.15982608340361107,-0.5563585252249175,0.9174111588531896,-0.2925934228823362,-0.5561682741763587,-0.24631614217194822,-0.16887291196117798,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3705,-0.7156371104038163,1.43369248464904,1.3096269824627333,1.066125602198529,-0.7767932845212566,2.54232744309092,0.3838905980075024,2.1530497637053796,-1.118812135256648,0.05079060661860445,-1.4891432496545927,-0.7757396045813615,-1.0941184289477732,-1.1099120674094907,0.12995436391955778,-0.44960738107763065,0.4378766203395504,1.6376640379309932,1.6376640383599468,-0.24766585606384367,1.7394219315747697,2.7435847940335645,0.44895899801136413,-0.4856551424007349,0.7946539950939239,1.0598391486574106,0.9531731778264428,0.20405539164416484,0.17408346674297187,0.2389679594319498,1.5347503516178902,1.6037684863368546,-0.6160783870306733,-0.4908772525094939,0.17262610703399292,2.2192804385086244,0.6802619243584718,0.08637643434816339,0.21804980418062422,0.549801688230972,0.7164919648287048,0.060521922025342303,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
