,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3644,0.2873961414125518,Training Set,0.28614585597868253
469,0.3126102173878438,Training Set,0.31136559832290533
3394,0.3942311795394855,Training Set,0.36084681910088745
584,0.41806831947458445,Training Set,0.4047042922255704
1607,0.395289870853234,Training Set,0.3111346365138299
3719,0.4080205441184874,Training Set,0.410312545763988
3794,0.29135488647669755,Training Set,0.2934056872595417
4717,0.41282439706118174,Training Set,0.4082089801786535
1418,0.30433702265570917,Training Set,0.2964133713713527
4041,0.47623665537220594,Training Set,0.47964206493604394
5247,0.41810238960332835,Training Set,0.42241565848386087
70,0.4852114459014925,Training Set,0.5010699729511977
4068,0.22958612389509228,Training Set,0.2641305253471256
338,0.21674393400010475,Training Set,0.2316975474059053
2975,0.4201091795644429,Training Set,0.4511786040658311
3954,0.1625032225768071,Training Set,0.2017819797960982
113,0.47109728243974525,Training Set,0.5030166781452546
3626,0.17383093788771944,Training Set,0.29866148674174453
4820,0.9011649612970983,Training Set,0.8660999235195814
4152,3.705512787839816,Training Set,3.564684501890881
228,0.7581513274319932,Training Set,0.6335525400383346
1463,0.3512622627764181,Training Set,0.33720305903085673
4076,0.4821137050773275,Training Set,0.487702853822785
3991,1.1797407917545195,Training Set,1.1717211911079806
1415,0.4047596501062142,Training Set,0.4225826807583994
887,0.6780411361884077,Training Set,0.643695833000913
1771,0.3717962182343313,Training Set,0.3893056027861775
4686,1.088641946301663,Training Set,1.023029454997253
273,0.8786150487440993,Training Set,0.7792177969751303
418,0.37329532771803003,Training Set,0.3524560265348226
2503,0.304782013039411,Training Set,0.314280735568788
3824,0.5853019257760291,Training Set,0.5644755475076895
742,0.31321611221885776,Training Set,0.3119075017987887
4517,0.35949112979176273,Training Set,0.35506637695643756
2567,0.21615533597793038,Training Set,0.23293295937324734
4019,0.7057218245394297,Training Set,0.7432216066576147
2497,2.5159983190531907,Training Set,1.7941487314532605
5794,0.26204541961343975,Training Set,0.2779957785862343
4029,0.2487973219644179,Training Set,0.2447628401938161
726,0.26797798295566044,Training Set,0.20737085900380012
3983,0.8692315189842655,Training Set,0.9063765399029989
951,0.2865732169965476,Training Set,0.28765256312217885
4840,0.8102963403451205,Training Set,0.7619462436825861
5746,1.119510789303319,Training Set,1.044723464480426
4466,0.3304174327978072,Training Set,0.3282407911309936
3590,0.36160900591985234,Training Set,0.3755822597052908
1421,0.6229561344323824,Training Set,0.5673803980708185
645,0.3031567973402762,Training Set,0.2982865503629062
394,0.3251097287594096,Training Set,0.32336688383936396
5869,0.7942803012562071,Training Set,0.7085859178789911
3782,0.4822876192672676,Training Set,0.47847541871795024
453,0.8695535077792733,Training Set,0.8084670163941452
1430,0.27209750140073474,Training Set,0.27678199127524333
4054,2.001880456290936,Training Set,1.9512800008834303
729,0.8251216327651871,Training Set,0.6637615800881675
1193,1.8498291123688861,Training Set,1.9686507507794098
420,0.45063181722064544,Training Set,0.44281286230449346
4106,0.23409065084114103,Training Set,0.27575583529689995
3148,0.6820268734406549,Training Set,0.7115894234164734
4012,0.4084198869321336,Training Set,0.4130113385543318
3926,0.38804204621806376,Training Set,0.4029566140613962
5242,0.3927086965584474,Training Set,0.40545732327278544
5284,0.19778488692702892,Training Set,0.219554431487296
5456,0.6455691985488995,Training Set,0.7074649347662482
747,0.28484968566037877,Training Set,0.2896611714660223
2954,0.7956171700954952,Training Set,0.7956155171053403
1334,0.34103402545034955,Training Set,0.3399583819573487
4850,0.2947058636534741,Training Set,0.2624681926522514
5236,0.6967101158910548,Training Set,0.7048298238459237
3870,1.2605076348006512,Training Set,1.2357939768061308
3663,0.3161130692832605,Training Set,0.3170485137720472
5030,0.36095489267324565,Training Set,0.5266219361632829
2121,1.9741545556992601,Training Set,1.8857028664084141
134,0.3497238364890516,Training Set,0.42337577351535993
4889,0.43606018447395894,Training Set,0.4681079676999697
2935,0.6047784615902967,Training Set,0.6465075909390022
3654,0.7367083795954584,Training Set,0.7857211244972078
3302,1.032234035402407,Training Set,1.0262912686440746
3800,0.3476540439966981,Training Set,0.3734223251007531
778,0.3378331071206542,Training Set,0.3294112955953911
844,0.7066600704950811,Training Set,0.6845482339945087
677,0.3827410620090492,Training Set,0.39260518245274556
638,0.7151728678812332,Training Set,0.7326106291091196
4903,0.4913459128757648,Training Set,0.5488900670505023
4032,1.0372165935142454,Training Set,0.9910452172209128
3245,0.30939347986841337,Training Set,0.3137705154895665
5696,0.6947796302447009,Training Set,0.5989156595435514
1246,0.32566564268025516,Training Set,0.34093658872715543
2281,0.12810848427507673,Training Set,0.18432209390271687
106,0.07262135552329704,Training Set,0.14776392325972426
1536,0.3456635990585425,Training Set,0.3312775194789963
5473,0.5144109686721727,Training Set,0.5150021266301873
4983,2.170122617001226,Training Set,2.282463806111625
2322,0.2608023881705879,Training Set,0.3170519646505063
370,0.20220089238293112,Training Set,0.37467945099305183
4096,1.880698797153196,Training Set,1.6015563750377273
611,0.22577334242248792,Training Set,0.25218566070912785
3551,0.4174098269376689,Training Set,0.40259452440678123
5433,0.42612426226111794,Training Set,0.47709382900347774
5712,1.5124411846667092,Training Set,1.3622725836042167
5209,0.6440161950949765,Training Set,0.6214758744846152
5348,0.42503682718156005,Training Set,0.4333985860588793
15,0.7658382737334317,Training Set,0.7650231366897607
4539,1.1651839462739926,Training Set,1.1815378453436844
3730,0.30126372109047034,Training Set,0.3102849275196961
3576,1.1373349917285818,Training Set,1.0761828509253248
1305,0.24843833522432926,Training Set,0.23344590240073104
432,0.2818464257417797,Training Set,0.28624547100959946
3219,0.05167429761591178,Training Set,0.12474625090795832
646,0.37439901964293,Training Set,0.3782929689588736
3161,1.6956494232861443,Training Set,1.5374257443170338
1638,1.128052410222196,Training Set,1.123694527555634
4553,0.2651125284999467,Training Set,0.28114705670382256
3854,1.0723580994186097,Training Set,1.0189532529197385
4856,0.14744242821468753,Training Set,0.3072529101716846
2237,0.5345510312441482,Training Set,0.540012819138317
4628,0.6379195748386515,Training Set,0.5491017868161512
3732,0.7408778741012123,Training Set,0.7435131953528393
1392,0.5270839370599987,Training Set,0.4688445578371464
67,0.2744651523262182,Training Set,0.27277273130213325
1567,0.30018959480980184,Training Set,0.30671558325067605
878,0.47144988252773823,Training Set,0.4773204337510822
5054,0.3412803915597189,Training Set,0.33695037036874637
2601,0.4427801376071161,Training Set,0.437161256621861
2052,0.17407402023415636,Training Set,0.19896507064393615
1785,1.0766701102180036,Training Set,1.0608072412690175
610,0.34942664051906247,Training Set,0.3273483190160189
1180,0.285322387570102,Training Set,0.27518468075603697
582,2.0741222380831146,Training Set,2.049425334752275
1702,0.3471687594349211,Training Set,0.3494322746499919
2551,0.4412592177973254,Training Set,0.4584597312023175
1790,0.31299289407668723,Training Set,0.32389774440139957
772,0.11986766733562845,Training Set,0.15217910943903276
2669,0.8107354652637838,Training Set,0.6476619538102697
5245,0.125101557049138,Training Set,0.16769916204410917
3108,1.2363302651014727,Training Set,1.3351807896420789
2316,1.2392675562227884,Training Set,1.1745251382317397
3946,1.4565463618346655,Training Set,1.4988147664139617
3116,0.035625691936372494,Training Set,0.08340836029528072
5193,0.2770092992875274,Training Set,0.27041697497089356
2306,0.0012258938022292468,Training Set,0.043325051755175065
3358,1.4461140181705985,Training Set,1.42838195111273
2309,0.03349691758940012,Training Set,0.08323616968509892
5528,1.7179211575813,Training Set,1.6108786509485011
131,0.4272329211771894,Training Set,0.4212704562771679
2126,0.3695506859202647,Training Set,0.3671015308616293
1489,1.4403664970470607,Training Set,1.431923902934152
3595,0.2768410852891087,Training Set,0.28320871286343197
4135,0.4046326872628067,Training Set,0.8158431021813297
5258,0.8022243906725309,Training Set,0.7825216128995384
3961,0.3029275833714683,Training Set,0.30314388692442823
222,0.2987942725252657,Training Set,0.31918263023397203
2039,1.1477334980687777,Training Set,0.8434858974095606
1653,0.5804145276041014,Training Set,0.5713462115695284
1644,1.0471158884455893,Training Set,0.9399295510036653
1499,0.29755151130189306,Training Set,0.29906845089424555
3077,0.36446559453893307,Training Set,0.39012260018926154
2220,0.4489183713553223,Training Set,0.446422541451514
825,0.5353678080856432,Training Set,0.5210795103335135
5911,0.4694992602155905,Training Set,0.46479311834817183
4390,0.41478081369290865,Training Set,0.4272657871664402
3796,0.823342401671431,Training Set,0.8071245985169823
4443,0.019266374470558487,Training Set,0.11719610609147418
3748,0.469880439105552,Training Set,0.4472327320918441
2630,0.2883797325955781,Training Set,0.27164666815360283
1600,0.3398283464721861,Training Set,0.31477018614995517
1504,2.546127276888604,Training Set,2.5819264058839435
5815,0.363160512510152,Training Set,0.3815246249677153
4582,0.3051020257432377,Training Set,0.3068230477779719
3327,0.25609576461707584,Training Set,0.3268849851520425
5165,0.40464188854234856,Training Set,0.40478480966278985
5142,0.26157306581046896,Training Set,0.26124879551776786
5061,0.4559150050571872,Training Set,0.4173851322644064
1146,3.5425980872829665,Training Set,3.547651340227859
281,0.7107663390538697,Training Set,0.7519157145513137
64,0.4941075939879333,Training Set,0.5711154022269058
5698,0.5400803851645897,Training Set,0.5819907159600344
1324,0.4723803691784975,Training Set,0.472849307246354
147,0.49973634207261175,Training Set,0.5226434688404885
5892,0.6466016673288616,Training Set,0.6287782709276997
2197,0.24454051855690176,Training Set,0.24643718223977726
5692,0.29111085400686315,Training Set,0.31600993127118476
5185,0.742155158747247,Training Set,1.1000826703000919
3559,0.7376319210559029,Training Set,0.7448005350039252
2090,0.09856932935254432,Training Set,0.13239930212151624
2486,0.30985582705846215,Training Set,0.29826791875747244
355,0.26233264999881656,Training Set,0.2591132648469854
832,0.43398529139151093,Training Set,0.5031659397067283
3324,0.9074725811613159,Training Set,0.9119495148580375
814,0.40000949000118047,Training Set,0.4636124159243935
5674,0.3698417938236156,Training Set,0.3704323829896397
3600,0.29179463767814573,Training Set,0.2945866031193763
2640,0.3230933949861863,Training Set,0.32196660897603985
3054,1.1753178887540123,Training Set,1.123915977707091
4375,0.31441559850119744,Training Set,0.36843959088748646
5414,0.21902968722898847,Training Set,0.23741340897760219
3917,0.2995220510404508,Training Set,0.3018131610886142
3091,0.2622959232452101,Training Set,0.2595617032050903
2227,0.4848208254827646,Training Set,0.49143742646902927
4814,0.5472122967425763,Training Set,0.611366528563925
2724,0.25780735974465885,Training Set,0.29025039685793175
4127,0.3739866749065323,Training Set,0.37146829328197667
5703,0.6295504110660225,Training Set,0.6315404474516516
3318,0.4019307260297449,Training Set,0.40038660462432085
2182,0.09370128152505704,Training Set,0.11654979054367667
3094,0.7686615720715735,Training Set,0.72168568176162
4605,0.5078695561116637,Training Set,0.5284900471772953
1684,0.8677300725380321,Training Set,1.1647743589064457
4747,0.0904334075443023,Training Set,0.15540564097011858
1405,0.43714268798792777,Training Set,0.4705185291244463
4851,0.3180197457516997,Training Set,0.327219287027957
393,0.43231111645179165,Training Set,0.408547792563907
1384,0.6192396191438981,Training Set,0.6542365980142708
5963,1.0397184194371865,Training Set,1.0159323338862738
2091,0.15406816616125513,Training Set,0.23555544057959404
5163,0.15669159793754697,Training Set,0.18796778247406898
4462,1.0485767224808096,Training Set,0.9936045945823784
2211,0.25072067386604785,Training Set,0.2385093307786771
1850,2.428842529266327,Training Set,2.347738668870501
4039,0.40136375483287834,Training Set,0.3907211684178089
1844,0.4194609720449565,Training Set,0.42771163994792116
4721,0.7572939989135057,Training Set,0.7022480441254316
2120,0.40802112071530594,Training Set,0.40949143129712245
3012,2.7952268393402795,Training Set,2.7641400414950765
4981,0.3597779644120538,Training Set,0.3608273936116538
1587,0.39592147415442075,Training Set,0.40591601064760724
238,0.43249699629138083,Training Set,0.39761186157111256
5855,1.0568140969469433,Training Set,1.0261688544462075
1534,0.4413971181530986,Training Set,0.4243906416396193
4961,0.2780870018405305,Training Set,0.29282134714206104
1335,0.6360470944441048,Training Set,0.6785959339867521
5650,0.5616763940398136,Training Set,0.6415192175025238
4546,0.8298166647306229,Training Set,0.7982413261898751
450,0.493179067214482,Training Set,0.496179995561863
125,0.1675829866144723,Training Set,0.17585606636267323
4533,0.4440360433949986,Training Set,0.48811597385111377
661,0.353455209258244,Training Set,0.34701722205350516
5123,0.5555941607985493,Training Set,0.5560941658626634
4142,1.3574322145018893,Training Set,1.340518600582338
5561,1.0653639236304675,Training Set,1.0350715253721843
662,0.30439375751121406,Training Set,0.3011968714155723
2582,0.829600264196002,Training Set,0.7452504946421867
5042,0.696185090471009,Training Set,0.6686949377573488
3666,0.6407172638447489,Training Set,0.6499270021495114
996,0.32162134800128106,Training Set,0.28981727012848696
3966,0.5481445736705346,Training Set,0.5054308491036029
2419,0.4399718553734131,Training Set,0.42891987851625984
3545,0.29977256042022077,Training Set,0.31205982932071036
1572,0.4202751413729326,Training Set,0.44396042157108306
5796,0.2790591385883757,Training Set,0.28032866825852926
4285,0.4089031341288496,Training Set,0.420862188536905
3103,0.657100524948076,Training Set,0.6367679857605306
61,0.4228327395373529,Training Set,0.43703894620132205
4857,0.2158041238424584,Training Set,0.2495280090493079
5086,0.8074442933165005,Training Set,0.8595628387733361
4013,0.8226286630341647,Training Set,0.8730016380420693
5140,0.34099552828788965,Training Set,0.32364735815481743
