,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3394,0.3942311795394855,Training Set,0.3579182875204647
584,0.41806831947458445,Training Set,0.3502915185796375
1607,0.395289870853234,Training Set,0.24935150653195884
3719,0.4080205441184874,Training Set,0.3091883032549436
3794,0.29135488647669755,Training Set,0.22319849453379936
4717,0.41282439706118174,Training Set,0.49028879114649576
1418,0.30433702265570917,Training Set,0.2850760213439665
4041,0.47623665537220594,Training Set,0.5498719069998956
5247,0.41810238960332835,Training Set,0.2371609481406455
70,0.4852114459014925,Training Set,0.46270822752060303
4068,0.22958612389509228,Training Set,0.6060232017918206
338,0.21674393400010475,Training Set,0.17330175340613146
2975,0.4201091795644429,Training Set,0.6916819906865761
3954,0.1625032225768071,Training Set,0.44308302812865313
113,0.47109728243974525,Training Set,0.6162333274280094
3626,0.17383093788771944,Training Set,0.37080496336332575
4820,0.9011649612970983,Training Set,0.8217936015996121
4152,3.705512787839816,Training Set,2.324869959233177
228,0.7581513274319932,Training Set,0.3306222484610043
1463,0.3512622627764181,Training Set,0.2778553175378445
4076,0.4821137050773275,Training Set,0.4695307442138721
3991,1.1797407917545195,Training Set,0.48179942561098055
1415,0.4047596501062142,Training Set,0.45848182093659406
887,0.6780411361884077,Training Set,0.4862964890706227
1771,0.3717962182343313,Training Set,0.39390086547712405
4686,1.088641946301663,Training Set,0.40168096385741786
273,0.8786150487440993,Training Set,0.5451681429196245
418,0.3732953277180299,Training Set,0.2129605849583709
2503,0.304782013039411,Training Set,0.5633429812098519
3824,0.5853019257760291,Training Set,0.6744151321461841
742,0.31321611221885776,Training Set,0.5098761297273132
4517,0.35949112979176273,Training Set,0.29709931502983206
2567,0.21615533597793038,Training Set,0.2768985166608262
4019,0.7057218245394297,Training Set,0.6463319295700154
2497,2.5159983190531907,Training Set,1.618321770136485
5794,0.26204541961343975,Training Set,0.7120307091479066
4029,0.2487973219644179,Training Set,0.2405334278168949
726,0.26797798295566044,Training Set,0.2712313079190454
3983,0.8692315189842655,Training Set,0.9456964982622591
951,0.2865732169965476,Training Set,0.2438889803886613
4840,0.8102963403451205,Training Set,0.4526092073323358
5746,1.119510789303319,Training Set,0.5582832486281588
4466,0.3304174327978072,Training Set,0.5225219853099766
3590,0.36160900591985234,Training Set,0.40172378904206685
1421,0.6229561344323824,Training Set,0.41529654724552995
645,0.3031567973402762,Training Set,0.20620454234996577
394,0.3251097287594096,Training Set,0.3388780936429315
5869,0.7942803012562071,Training Set,0.547801026811712
3782,0.4822876192672676,Training Set,0.3655885919872537
453,0.8695535077792733,Training Set,0.48756862110497334
1430,0.27209750140073474,Training Set,0.32677060308323036
4054,2.001880456290936,Training Set,0.8798318724223307
729,0.8251216327651871,Training Set,0.633100320561992
1193,1.8498291123688861,Training Set,2.5179636739205864
420,0.45063181722064544,Training Set,0.27311720969582365
4106,0.23409065084114103,Training Set,0.5987930226648864
3148,0.6820268734406549,Training Set,1.411496551418255
4012,0.4084198869321336,Training Set,0.33694121261145726
3926,0.38804204621806376,Training Set,0.5433317249360831
5242,0.3927086965584474,Training Set,0.45165534180957767
5284,0.19778488692702892,Training Set,0.15959229502750402
5456,0.6455691985488995,Training Set,0.8067193379603285
747,0.28484968566037877,Training Set,0.3494811004203462
2954,0.7956171700954952,Training Set,0.8067986276948118
1334,0.34103402545034955,Training Set,0.2843956243852857
4850,0.2947058636534741,Training Set,0.41607059301421007
5236,0.6967101158910548,Training Set,0.387679439021145
3870,1.2605076348006512,Training Set,0.5816812895198687
3663,0.3161130692832605,Training Set,0.2571793339548707
5030,0.36095489267324565,Training Set,0.5760161900926137
2121,1.9741545556992601,Training Set,1.284275098146494
134,0.3497238364890516,Training Set,0.5512261229280118
4889,0.43606018447395894,Training Set,0.7823469820818993
2935,0.6047784615902967,Training Set,0.7379418029075125
3654,0.7367083795954584,Training Set,0.6578842912440563
3302,1.032234035402407,Training Set,0.6553029652102821
3800,0.3476540439966981,Training Set,0.5454532838688324
778,0.3378331071206542,Training Set,0.44796683567692375
844,0.7066600704950811,Training Set,0.500105186747058
677,0.3827410620090492,Training Set,0.41512489005467684
638,0.7151728678812332,Training Set,0.7376979791273869
4903,0.4913459128757648,Training Set,0.3597609592063367
4032,1.0372165935142454,Training Set,0.4551526219306634
3245,0.30939347986841337,Training Set,0.3563078170754307
5696,0.6947796302447009,Training Set,0.537128242371815
1246,0.32566564268025516,Training Set,0.31930124015593964
2281,0.12810848427507673,Training Set,-0.038774389302386886
106,0.07262135552329704,Training Set,0.5070137814562482
1536,0.3456635990585425,Training Set,0.37959044474633963
5473,0.5144109686721727,Training Set,0.9224438403224718
4983,2.170122617001226,Training Set,0.5325204506503939
2322,0.2608023881705879,Training Set,0.7492316286414883
370,0.20220089238293112,Training Set,0.1819711645657994
4096,1.880698797153196,Training Set,0.7478330224000964
611,0.22577334242248792,Training Set,0.20791640108130482
3551,0.4174098269376689,Training Set,0.3794803379668782
5433,0.42612426226111794,Training Set,0.5724739622754377
5712,1.5124411846667092,Training Set,1.1723413427752518
5209,0.6440161950949765,Training Set,0.5479513403148255
5348,0.42503682718156005,Training Set,0.40918315477028455
15,0.7658382737334317,Training Set,0.6013723303519328
4539,1.1651839462739926,Training Set,0.707648209182116
3730,0.30126372109047034,Training Set,0.29840172343066007
3576,1.1373349917285818,Training Set,0.5742816942373039
1305,0.24843833522432926,Training Set,0.3295275281011758
432,0.2818464257417797,Training Set,-0.09877703982267892
3219,0.05167429761591178,Training Set,0.5350155763996043
646,0.37439901964293,Training Set,0.32351695840575645
3161,1.6956494232861443,Training Set,1.217160241153091
1638,1.128052410222196,Training Set,0.5891294323200089
4553,0.2651125284999467,Training Set,0.3281940600305712
3854,1.0723580994186097,Training Set,0.5709759551869144
4856,0.14744242821468753,Training Set,0.4507365815798661
2237,0.5345510312441482,Training Set,0.40048723119535884
4628,0.6379195748386515,Training Set,0.7280318088104761
3732,0.7408778741012123,Training Set,0.6770936633611456
1392,0.5270839370599987,Training Set,0.6488538599860216
67,0.2744651523262182,Training Set,0.4097072716179656
1567,0.30018959480980184,Training Set,0.22505954494709815
878,0.47144988252773823,Training Set,0.4265793007661419
5054,0.3412803915597189,Training Set,1.0691012142576475
2601,0.4427801376071161,Training Set,0.7493990241493133
2052,0.17407402023415636,Training Set,0.39075861578649795
1785,1.0766701102180036,Training Set,0.8442630183690868
610,0.34942664051906247,Training Set,1.021124218444981
1180,0.285322387570102,Training Set,0.23705607643025842
582,2.0741222380831146,Training Set,2.356466574742468
1702,0.3471687594349211,Training Set,0.19895326439684716
2551,0.4412592177973254,Training Set,0.8789104544672623
1790,0.31299289407668723,Training Set,0.40124138001798937
772,0.11986766733562845,Training Set,0.2457186283221711
2669,0.8107354652637838,Training Set,0.46637486423851104
5245,0.125101557049138,Training Set,0.38992325286016477
3108,1.2363302651014727,Training Set,0.923756957574543
2316,1.2392675562227884,Training Set,1.2470072160481964
3946,1.4565463618346655,Training Set,1.122206462751479
3116,0.035625691936372494,Training Set,0.40653403335059124
5193,0.2770092992875274,Training Set,0.41550076542868697
2306,0.0012258938022292468,Training Set,0.4562001703023411
3358,1.4461140181705985,Training Set,1.1820407872514902
2309,0.03349691758940012,Training Set,0.40838111214209694
5528,1.7179211575813,Training Set,0.9479799672342076
131,0.4272329211771894,Training Set,0.37551762434151725
2126,0.3695506859202647,Training Set,0.4624808571912679
1489,1.4403664970470607,Training Set,1.1821007725284864
3595,0.2768410852891087,Training Set,0.3420694527598681
4135,0.4046326872628067,Training Set,0.7434027516545274
5258,0.8022243906725309,Training Set,0.36951681860923796
3961,0.3029275833714683,Training Set,0.2844348868532021
222,0.2987942725252657,Training Set,0.3702051799931155
2039,1.1477334980687777,Training Set,0.6893095928545774
1653,0.5804145276041014,Training Set,0.44245235137732125
1644,1.0471158884455891,Training Set,0.6764060079266
1499,0.29755151130189306,Training Set,0.39002725973174424
3077,0.36446559453893307,Training Set,0.5504240539643563
2220,0.4489183713553223,Training Set,0.626078867945409
825,0.5353678080856432,Training Set,0.4995801887806298
5911,0.4694992602155905,Training Set,0.24480915363295566
4390,0.41478081369290865,Training Set,0.7451666300172138
3796,0.823342401671431,Training Set,0.5242143732844863
4443,0.019266374470558487,Training Set,0.8915486532422568
3748,0.469880439105552,Training Set,0.3291015422274055
2630,0.2883797325955781,Training Set,0.3683883499139334
1600,0.3398283464721861,Training Set,0.41010631819750576
1504,2.546127276888604,Training Set,1.28742727490471
5815,0.363160512510152,Training Set,1.275837387701165
4582,0.3051020257432377,Training Set,0.4838838455748748
3327,0.25609576461707584,Training Set,0.3428338024390798
5165,0.40464188854234856,Training Set,0.4074216534790467
5142,0.26157306581046896,Training Set,0.65769184806949
5061,0.4559150050571872,Training Set,0.8079912364949802
1146,3.5425980872829665,Training Set,3.0320224769468784
281,0.7107663390538697,Training Set,0.8605822296479406
64,0.4941075939879333,Training Set,0.6661555074171496
5698,0.5400803851645897,Training Set,0.5093699301790918
1324,0.4723803691784975,Training Set,0.9131661888604502
147,0.49973634207261175,Training Set,0.445351651500398
5892,0.6466016673288616,Training Set,0.3961197203449551
2197,0.24454051855690176,Training Set,0.2617816642121504
5692,0.29111085400686315,Training Set,0.4906846558523309
5185,0.742155158747247,Training Set,0.8186203024641525
3559,0.7376319210559029,Training Set,0.5480462906371695
2090,0.09856932935254432,Training Set,0.5761293618292879
2486,0.30985582705846215,Training Set,0.43503234192459794
355,0.26233264999881656,Training Set,0.35164816434135693
832,0.43398529139151093,Training Set,0.3736140229476625
3324,0.9074725811613159,Training Set,0.6400109864310883
814,0.40000949000118047,Training Set,0.4461555107866813
5674,0.3698417938236156,Training Set,0.6957589659079529
3600,0.29179463767814573,Training Set,0.2738910331898237
2640,0.3230933949861863,Training Set,0.4252690489437436
3054,1.1753178887540123,Training Set,0.8280255583761057
4375,0.31441559850119744,Training Set,0.864442484539084
5414,0.21902968722898847,Training Set,0.40901419540441464
3917,0.2995220510404508,Training Set,0.23474962011251377
3091,0.2622959232452101,Training Set,0.8117337368344998
2227,0.4848208254827646,Training Set,0.5660637432854017
4814,0.5472122967425763,Training Set,0.6605100979736362
2724,0.25780735974465885,Training Set,0.40312979739194216
4127,0.37398667490653237,Training Set,0.4080446523578633
5703,0.6295504110660225,Training Set,0.465787575673194
3318,0.4019307260297449,Training Set,0.39018050552437733
2182,0.09370128152505704,Training Set,0.4081533345226702
3094,0.7686615720715735,Training Set,0.8355880084617864
4605,0.5078695561116637,Training Set,0.4267616327011328
1684,0.8677300725380321,Training Set,0.5040967200385746
4747,0.0904334075443023,Training Set,0.5423197075852193
1405,0.43714268798792777,Training Set,0.3442964844349835
4851,0.3180197457516997,Training Set,0.3454049450338525
393,0.43231111645179165,Training Set,0.33588650365037387
1384,0.6192396191438981,Training Set,0.5906795926110577
5963,1.0397184194371865,Training Set,0.7908019312054713
2091,0.15406816616125513,Training Set,0.611306443734829
5163,0.15669159793754697,Training Set,0.3985978324219399
4462,1.0485767224808096,Training Set,0.541300516637478
2211,0.25072067386604785,Training Set,0.2596320825185505
1850,2.4288425292663267,Training Set,2.07995150210707
4039,0.40136375483287834,Training Set,0.5332179943773282
1844,0.4194609720449565,Training Set,0.23893575244939255
4721,0.7572939989135057,Training Set,0.27140654217079774
2120,0.40802112071530594,Training Set,0.820589118285116
3012,2.7952268393402795,Training Set,1.9171737696259508
4981,0.3597779644120538,Training Set,0.7349997210089352
1587,0.39592147415442075,Training Set,0.4546152530649028
238,0.43249699629138083,Training Set,0.5084904223936235
5855,1.0568140969469433,Training Set,0.7506237966730942
1534,0.4413971181530986,Training Set,0.44181036830533504
4961,0.2780870018405305,Training Set,0.38252176381746783
1335,0.6360470944441048,Training Set,0.6402003489304493
5650,0.5616763940398136,Training Set,0.42771158926983344
4546,0.8298166647306229,Training Set,0.3702712789986165
450,0.493179067214482,Training Set,0.42087274666299823
125,0.1675829866144723,Training Set,0.3490441805392537
4533,0.4440360433949986,Training Set,0.4164896991641415
661,0.353455209258244,Training Set,0.14836609804035833
5123,0.5555941607985493,Training Set,0.4633469606823238
4142,1.3574322145018893,Training Set,1.0214267463264854
5561,1.0653639236304675,Training Set,0.9475305386251814
662,0.30439375751121406,Training Set,0.29816947912478964
2582,0.829600264196002,Training Set,0.4417728759103335
5042,0.696185090471009,Training Set,0.570532879405202
3666,0.6407172638447489,Training Set,0.5397372738048938
996,0.32162134800128106,Training Set,0.37218265413283197
3966,0.5481445736705346,Training Set,0.44320883152063734
2419,0.4399718553734131,Training Set,0.628742980953646
3545,0.29977256042022077,Training Set,0.2817963767812378
1572,0.4202751413729326,Training Set,0.23606471828817588
5796,0.2790591385883757,Training Set,0.6022811169184187
4285,0.4089031341288496,Training Set,0.3693978435134602
3103,0.657100524948076,Training Set,0.9553556887982948
61,0.4228327395373529,Training Set,0.325061678981745
4857,0.2158041238424584,Training Set,0.9017954721623167
5086,0.8074442933165005,Training Set,0.4730537322522428
4013,0.8226286630341647,Training Set,0.5679160816388309
5140,0.34099552828788965,Training Set,0.6032305467809875
1714,0.6260925081144033,Training Set,0.2658297337846552
3143,0.7340103030625604,Training Set,0.7266468340421249
1998,0.2737379160728164,Training Set,0.33844769596042
