,exfoliation_energy (J/m^2),TrainTest Status,Prediction
2784,0.8554781109482764,Training Set,0.8047621164799521
5224,0.393492274213634,Training Set,0.45293297070339217
1010,0.24402089135837096,Training Set,0.3075105646241689
3007,1.59048693111805,Training Set,0.9812611333172961
4776,0.4192130686276995,Training Set,0.6302947174566141
103,1.9898858489668578,Training Set,2.0225032211058145
5471,2.205568394655893,Training Set,1.1433683793456075
1191,0.37255528029007573,Training Set,0.3697356116177249
149,0.2627262720047625,Training Set,0.3059015586279235
1177,0.31347792412197617,Training Set,0.32028703226913185
3644,0.2873961414125518,Training Set,0.3148756670774674
469,0.3126102173878437,Training Set,0.30543869444071425
3394,0.3942311795394855,Training Set,0.34848254458244377
584,0.41806831947458445,Training Set,0.4132306885822928
1607,0.395289870853234,Training Set,0.2975354227665427
3719,0.4080205441184874,Training Set,0.41332850585896147
3794,0.29135488647669755,Training Set,0.2899541370505297
4717,0.41282439706118174,Training Set,0.4384761041291913
1418,0.30433702265570917,Training Set,0.30495934017148235
4041,0.47623665537220594,Training Set,0.456375127645888
5247,0.41810238960332835,Training Set,0.41552503153644116
70,0.4852114459014925,Training Set,0.5483542078541503
4068,0.22958612389509228,Training Set,0.4191705012331202
338,0.21674393400010475,Training Set,0.2899849226991756
2975,0.4201091795644429,Training Set,0.5345994534388939
3954,0.1625032225768071,Training Set,0.24081693640728008
113,0.47109728243974525,Training Set,0.5547718933272342
3626,0.17383093788771944,Training Set,0.7389157694728632
4820,0.9011649612970983,Training Set,0.7208876894118578
4152,3.705512787839816,Training Set,2.743970967192865
228,0.7581513274319932,Training Set,0.5901112323958487
1463,0.3512622627764181,Training Set,0.33697576004967333
4076,0.4821137050773275,Training Set,0.5608255667899715
3991,1.1797407917545195,Training Set,0.9618914182343885
1415,0.4047596501062142,Training Set,0.5189437469014411
887,0.6780411361884077,Training Set,0.5295567063194228
1771,0.3717962182343313,Training Set,0.4264717995246773
4686,1.088641946301663,Training Set,0.6073831887386216
273,0.8786150487440993,Training Set,0.6403279335112434
418,0.3732953277180299,Training Set,0.32940624237146565
2503,0.304782013039411,Training Set,0.3337111584034369
3824,0.5853019257760291,Training Set,0.6280707199839698
742,0.31321611221885776,Training Set,0.32467008348242304
4517,0.35949112979176273,Training Set,0.35509209323073265
2567,0.21615533597793038,Training Set,0.2835443452530512
4019,0.7057218245394297,Training Set,0.7424209985708329
2497,2.5159983190531907,Training Set,1.659172556157264
5794,0.26204541961343975,Training Set,0.3573872071571353
4029,0.2487973219644179,Training Set,0.2601501084401327
726,0.26797798295566044,Training Set,0.2325131566441517
3983,0.8692315189842655,Training Set,0.8362076691441661
951,0.2865732169965476,Training Set,0.31811062115713473
4840,0.8102963403451205,Training Set,0.7045570242428936
5746,1.119510789303319,Training Set,0.718108498213993
4466,0.3304174327978072,Training Set,0.34920146061661
3590,0.36160900591985234,Training Set,0.3963220590792804
1421,0.6229561344323824,Training Set,0.5373353013912174
645,0.3031567973402762,Training Set,0.30297867614062546
394,0.3251097287594096,Training Set,0.34256380232430567
5869,0.7942803012562071,Training Set,0.6717338424000333
3782,0.4822876192672676,Training Set,0.4937052741727743
453,0.8695535077792733,Training Set,0.5220649580920981
1430,0.27209750140073474,Training Set,0.28332898857796435
4054,2.001880456290936,Training Set,1.2427912125796827
729,0.8251216327651871,Training Set,0.6725902611109891
1193,1.8498291123688861,Training Set,2.109879120513358
420,0.45063181722064544,Training Set,0.46046909766927024
4106,0.23409065084114103,Training Set,0.4806610858210179
3148,0.6820268734406549,Training Set,0.6908196146089797
4012,0.4084198869321336,Training Set,0.44739177175707573
3926,0.38804204621806376,Training Set,0.3879815707071962
5242,0.3927086965584474,Training Set,0.5176121101197987
5284,0.19778488692702892,Training Set,0.3261836236727595
5456,0.6455691985488995,Training Set,0.8349168512387347
747,0.28484968566037877,Training Set,0.34503048464533426
2954,0.7956171700954952,Training Set,0.8031539797684748
1334,0.34103402545034955,Training Set,0.34004977895636074
4850,0.2947058636534741,Training Set,0.2883316731561406
5236,0.6967101158910548,Training Set,0.6675032125901472
3870,1.2605076348006512,Training Set,0.9329546676613707
3663,0.3161130692832605,Training Set,0.3259779395026956
5030,0.36095489267324565,Training Set,0.768393427537245
2121,1.9741545556992601,Training Set,1.423421099919275
134,0.3497238364890516,Training Set,0.6198603936500339
4889,0.43606018447395894,Training Set,0.7246156131103089
2935,0.6047784615902967,Training Set,0.7145121244967424
3654,0.7367083795954584,Training Set,0.8398834060204521
3302,1.032234035402407,Training Set,0.9637486628589571
3800,0.3476540439966981,Training Set,0.4190021354671631
778,0.3378331071206542,Training Set,0.3212199064802714
844,0.7066600704950811,Training Set,0.5650134165977143
677,0.3827410620090492,Training Set,0.4279799987887515
638,0.7151728678812332,Training Set,0.6673248004829665
4903,0.4913459128757648,Training Set,0.6167046927809436
4032,1.0372165935142454,Training Set,0.7025861167136389
3245,0.30939347986841337,Training Set,0.38361942700766677
5696,0.6947796302447009,Training Set,0.5203389737195332
1246,0.32566564268025516,Training Set,0.3537611137243635
2281,0.12810848427507673,Training Set,0.25248001977233137
106,0.07262135552329704,Training Set,0.37792448315446914
1536,0.3456635990585425,Training Set,0.32136936534364957
5473,0.5144109686721727,Training Set,0.5195167660205211
4983,2.170122617001226,Training Set,1.4931889418555568
2322,0.2608023881705879,Training Set,0.428960818555872
370,0.20220089238293112,Training Set,0.41453944449617164
4096,1.880698797153196,Training Set,1.2339337917295834
611,0.22577334242248792,Training Set,0.27063879361863763
3551,0.4174098269376689,Training Set,0.3784592114411277
5433,0.42612426226111794,Training Set,0.6131595012236111
5712,1.5124411846667092,Training Set,0.9071054131643086
5209,0.6440161950949765,Training Set,0.6154936276555422
5348,0.42503682718156005,Training Set,0.39458436119503515
15,0.7658382737334317,Training Set,0.6183078494992942
4539,1.1651839462739926,Training Set,1.1833173418761747
3730,0.30126372109047034,Training Set,0.3528116823569089
3576,1.1373349917285818,Training Set,0.805054345579729
1305,0.24843833522432926,Training Set,0.21752106733082305
432,0.2818464257417797,Training Set,0.26582994721189007
3219,0.05167429761591178,Training Set,0.45777723692941696
646,0.37439901964293,Training Set,0.36887203079942926
3161,1.6956494232861443,Training Set,1.4997759673024715
1638,1.128052410222196,Training Set,0.8459123713347318
4553,0.2651125284999467,Training Set,0.32500478383533216
3854,1.0723580994186097,Training Set,0.8175294271934299
4856,0.14744242821468753,Training Set,0.4811690112011125
2237,0.5345510312441482,Training Set,0.44531271368746056
4628,0.6379195748386515,Training Set,0.6250491042413685
3732,0.7408778741012123,Training Set,0.7481462081603051
1392,0.5270839370599987,Training Set,0.4443575182313831
67,0.2744651523262182,Training Set,0.3445340127339162
1567,0.30018959480980184,Training Set,0.31431629717251325
878,0.47144988252773823,Training Set,0.4614078733459177
5054,0.3412803915597189,Training Set,0.3812027294082897
2601,0.4427801376071161,Training Set,0.46102993177589624
2052,0.17407402023415636,Training Set,0.2277007307083418
1785,1.0766701102180036,Training Set,1.06260933295441
610,0.34942664051906247,Training Set,0.41194179095353584
1180,0.285322387570102,Training Set,0.2686348855707967
582,2.0741222380831146,Training Set,2.240943277397376
1702,0.3471687594349211,Training Set,0.3975537293559382
2551,0.4412592177973254,Training Set,0.5008614960231449
1790,0.31299289407668723,Training Set,0.36586655892158354
772,0.11986766733562845,Training Set,0.2115023774836023
2669,0.8107354652637838,Training Set,0.42129075746600536
5245,0.125101557049138,Training Set,0.25978533740346554
3108,1.2363302651014727,Training Set,1.3578673410440556
2316,1.2392675562227884,Training Set,1.0110616737136728
3946,1.4565463618346655,Training Set,1.3246631637650106
3116,0.035625691936372494,Training Set,0.2656855399714908
5193,0.2770092992875274,Training Set,0.27864092364772813
2306,0.0012258938022292468,Training Set,0.2143849240641611
3358,1.4461140181705985,Training Set,1.440071686898363
2309,0.03349691758940012,Training Set,0.4373276111220812
5528,1.7179211575813,Training Set,1.472789324831792
131,0.4272329211771894,Training Set,0.4151441507043
2126,0.3695506859202647,Training Set,0.35680933374453944
1489,1.4403664970470607,Training Set,1.440071686898363
3595,0.2768410852891087,Training Set,0.30312766215879045
4135,0.4046326872628067,Training Set,1.223262202895574
5258,0.8022243906725309,Training Set,0.6968169637254349
3961,0.3029275833714683,Training Set,0.36060625506261595
222,0.2987942725252657,Training Set,0.43685988979937035
2039,1.1477334980687777,Training Set,0.7064166369200889
1653,0.5804145276041014,Training Set,0.5526901013517312
1644,1.0471158884455891,Training Set,0.7287045009584884
1499,0.29755151130189306,Training Set,0.32280373141960134
3077,0.36446559453893307,Training Set,0.4337163378617606
2220,0.4489183713553223,Training Set,0.4441111324992629
825,0.5353678080856432,Training Set,0.5331839285371149
5911,0.4694992602155905,Training Set,0.4000674663714518
4390,0.41478081369290865,Training Set,0.5157214393794053
3796,0.823342401671431,Training Set,0.6742694367956363
4443,0.019266374470558487,Training Set,0.27449710319927884
3748,0.469880439105552,Training Set,0.4801071781442481
2630,0.2883797325955781,Training Set,0.2771465630821005
1600,0.3398283464721861,Training Set,0.2972787945493552
1504,2.546127276888604,Training Set,2.47169369868297
5815,0.363160512510152,Training Set,0.4371513583859472
4582,0.3051020257432377,Training Set,0.30249545071341194
3327,0.25609576461707584,Training Set,0.3907844449950811
5165,0.40464188854234856,Training Set,0.39441749524901
5142,0.26157306581046896,Training Set,0.3583664792469739
5061,0.4559150050571872,Training Set,0.4080470181626988
1146,3.5425980872829665,Training Set,3.109003058997833
281,0.7107663390538697,Training Set,0.7673703109766348
64,0.4941075939879333,Training Set,0.6721000184132038
5698,0.5400803851645897,Training Set,0.6427045497372993
1324,0.4723803691784975,Training Set,0.4900311407606429
147,0.49973634207261175,Training Set,0.5151752847242079
5892,0.6466016673288616,Training Set,0.5663398581036965
2197,0.24454051855690176,Training Set,0.28481411275164004
5692,0.29111085400686315,Training Set,0.4440833933761404
5185,0.742155158747247,Training Set,1.2819810053840088
3559,0.7376319210559029,Training Set,0.7306733081528302
2090,0.09856932935254432,Training Set,0.26188160252737
2486,0.30985582705846215,Training Set,0.2883368246712057
355,0.26233264999881656,Training Set,0.27846021836387375
832,0.43398529139151093,Training Set,0.5068580512950238
3324,0.9074725811613159,Training Set,0.7381631943160941
814,0.40000949000118047,Training Set,0.5873345792197321
5674,0.3698417938236156,Training Set,0.4086663996172187
3600,0.29179463767814573,Training Set,0.3040729312463882
2640,0.3230933949861863,Training Set,0.33337850650843004
3054,1.1753178887540123,Training Set,0.9657048080917062
4375,0.31441559850119744,Training Set,0.6696875444084582
5414,0.21902968722898847,Training Set,0.2836648065605908
3917,0.2995220510404508,Training Set,0.30143473032121376
3091,0.2622959232452101,Training Set,0.3788750627101085
2227,0.4848208254827646,Training Set,0.613907804197005
4814,0.5472122967425763,Training Set,0.654921336672648
2724,0.25780735974465885,Training Set,0.32759578755389795
4127,0.37398667490653237,Training Set,0.395669802487021
5703,0.6295504110660225,Training Set,0.6835213195594738
3318,0.4019307260297449,Training Set,0.4105487770451149
2182,0.09370128152505704,Training Set,0.23325944650951236
3094,0.7686615720715735,Training Set,0.7277911803444259
4605,0.5078695561116637,Training Set,0.5352060620891452
1684,0.8677300725380321,Training Set,0.9900022894075552
4747,0.0904334075443023,Training Set,0.49861977341944835
1405,0.43714268798792777,Training Set,0.464213984850013
4851,0.3180197457516997,Training Set,0.415009994040456
393,0.43231111645179165,Training Set,0.3572641836644801
1384,0.6192396191438981,Training Set,0.8397083562423744
5963,1.0397184194371865,Training Set,1.0572644105709983
2091,0.15406816616125513,Training Set,0.377790834435612
5163,0.15669159793754697,Training Set,0.2874564261549638
4462,1.0485767224808096,Training Set,0.8797115199833943
2211,0.25072067386604785,Training Set,0.24872770926586313
1850,2.4288425292663267,Training Set,2.286572240225746
4039,0.40136375483287834,Training Set,0.424416615069306
1844,0.4194609720449565,Training Set,0.4953005513819179
4721,0.7572939989135057,Training Set,0.4982822265138039
2120,0.40802112071530594,Training Set,0.4343519312298472
3012,2.7952268393402795,Training Set,2.6303605133724823
4981,0.3597779644120538,Training Set,0.4386375219216931
1587,0.39592147415442075,Training Set,0.4459854346812295
238,0.43249699629138083,Training Set,0.36572636787980634
5855,1.0568140969469433,Training Set,1.0309629694443383
1534,0.4413971181530986,Training Set,0.4288871823300364
4961,0.2780870018405305,Training Set,0.30972238274135067
1335,0.6360470944441048,Training Set,0.688991343685122
5650,0.5616763940398136,Training Set,0.8519605522478085
4546,0.8298166647306229,Training Set,0.6767607605956348
450,0.493179067214482,Training Set,0.4375687964401081
125,0.1675829866144723,Training Set,0.22171078908019215
4533,0.4440360433949986,Training Set,0.5657858066185918
661,0.353455209258244,Training Set,0.3522448307448387
5123,0.5555941607985493,Training Set,0.6084006888390815
4142,1.3574322145018893,Training Set,1.1814878439657004
5561,1.0653639236304675,Training Set,0.8961018288016716
662,0.30439375751121406,Training Set,0.2976055041996624
2582,0.829600264196002,Training Set,0.4789738511579079
5042,0.696185090471009,Training Set,0.5735818164662306
3666,0.6407172638447489,Training Set,0.7101637820642476
996,0.32162134800128106,Training Set,0.27294335973109596
3966,0.5481445736705346,Training Set,0.4250567731688235
2419,0.4399718553734131,Training Set,0.4229436695517314
3545,0.29977256042022077,Training Set,0.37131632513483526
