,exfoliation_energy (J/m^2),TrainTest Status,Prediction
1177,0.31347792412197617,Training Set,0.31647324204722427
3644,0.2873961414125518,Training Set,0.2930183949080724
469,0.3126102173878437,Training Set,0.31211232029026
3394,0.3942311795394855,Training Set,0.3895503348407856
584,0.41806831947458445,Training Set,0.418713870728089
1607,0.395289870853234,Training Set,0.360200277275558
3719,0.4080205441184874,Training Set,0.4102080078085018
3794,0.29135488647669755,Training Set,0.29166688018648834
4717,0.41282439706118174,Training Set,0.411780740070052
1418,0.30433702265570917,Training Set,0.3025634282795801
4041,0.47623665537220594,Training Set,0.5083982620614659
5247,0.41810238960332835,Training Set,0.4230595254730365
70,0.4852114459014925,Training Set,0.5121769072323006
4068,0.22958612389509228,Training Set,0.25416991428964103
338,0.21674393400010475,Training Set,0.20682270346214754
2975,0.4201091795644429,Training Set,0.4295577292429471
3954,0.1625032225768071,Training Set,0.200981096487772
113,0.47109728243974525,Training Set,0.5111071216348957
3626,0.17383093788771944,Training Set,0.23455572949277798
4820,0.9011649612970983,Training Set,0.8147543845491964
4152,3.705512787839816,Training Set,3.76938099009885
228,0.7581513274319932,Training Set,0.6250156884787658
1463,0.3512622627764181,Training Set,0.34826973410961465
4076,0.4821137050773275,Training Set,0.4870354401306326
3991,1.1797407917545195,Training Set,1.1465840679229644
1415,0.4047596501062142,Training Set,0.41709746109325396
887,0.6780411361884077,Training Set,0.6394979662239735
1771,0.3717962182343313,Training Set,0.39085908583940443
4686,1.088641946301663,Training Set,0.962295117774542
273,0.8786150487440993,Training Set,0.7898148850220547
418,0.3732953277180299,Training Set,0.3797614304743031
2503,0.304782013039411,Training Set,0.31613308296813747
3824,0.5853019257760291,Training Set,0.5942419487083493
742,0.31321611221885776,Training Set,0.31569106420583126
4517,0.35949112979176273,Training Set,0.365572553303972
2567,0.21615533597793038,Training Set,0.22037201157132846
4019,0.7057218245394297,Training Set,0.728509702403448
2497,2.5159983190531907,Training Set,2.0711980495809685
5794,0.26204541961343975,Training Set,0.2699429249576184
4029,0.2487973219644179,Training Set,0.2448811131005498
726,0.26797798295566044,Training Set,0.2224126207070309
3983,0.8692315189842655,Training Set,0.8918307232652978
951,0.2865732169965476,Training Set,0.28873791978489033
4840,0.8102963403451205,Training Set,0.7581190367144265
5746,1.119510789303319,Training Set,1.0039953373500214
4466,0.3304174327978072,Training Set,0.32932456545669614
3590,0.36160900591985234,Training Set,0.37486688779803923
1421,0.6229561344323824,Training Set,0.5736405412391804
645,0.3031567973402762,Training Set,0.3018692755405029
394,0.3251097287594096,Training Set,0.33038835450156967
5869,0.7942803012562071,Training Set,0.7314728356074376
3782,0.4822876192672676,Training Set,0.47913773314518443
453,0.8695535077792733,Training Set,0.8109202913747461
1430,0.27209750140073474,Training Set,0.2736882273868299
4054,2.001880456290936,Training Set,2.0331389996527576
729,0.8251216327651871,Training Set,0.7815544484100684
1193,1.8498291123688861,Training Set,1.925385951495919
420,0.45063181722064544,Training Set,0.4453054494224596
4106,0.23409065084114103,Training Set,0.2736776444596144
3148,0.6820268734406549,Training Set,0.6684194054225064
4012,0.4084198869321336,Training Set,0.4239511469958314
3926,0.38804204621806376,Training Set,0.39405787880469134
5242,0.3927086965584474,Training Set,0.43511808457305867
5284,0.19778488692702892,Training Set,0.22460125306647502
5456,0.6455691985488995,Training Set,0.7254369835459119
747,0.28484968566037877,Training Set,0.3398593179069544
2954,0.7956171700954952,Training Set,0.8028316605955318
1334,0.34103402545034955,Training Set,0.3484644469631197
4850,0.2947058636534741,Training Set,0.27150727689371634
5236,0.6967101158910548,Training Set,0.6990437678243712
3870,1.2605076348006512,Training Set,1.2543252960636857
3663,0.3161130692832605,Training Set,0.3227185141377713
5030,0.36095489267324565,Training Set,0.464995166024347
2121,1.9741545556992601,Training Set,1.8784332252444829
134,0.3497238364890516,Training Set,0.413801079759868
4889,0.43606018447395894,Training Set,0.4821475085579157
2935,0.6047784615902967,Training Set,0.6173251301339284
3654,0.7367083795954584,Training Set,0.783503168274211
3302,1.032234035402407,Training Set,1.0635518687328287
3800,0.3476540439966981,Training Set,0.3696539456636399
778,0.3378331071206542,Training Set,0.332348644773413
844,0.7066600704950811,Training Set,0.6723038700459802
677,0.3827410620090492,Training Set,0.3868442039799532
638,0.7151728678812332,Training Set,0.7352560507648773
4903,0.4913459128757648,Training Set,0.53444089204142
4032,1.0372165935142454,Training Set,1.02814176411335
3245,0.30939347986841337,Training Set,0.30642243807507424
5696,0.6947796302447009,Training Set,0.6728394034540908
1246,0.32566564268025516,Training Set,0.3412032734305494
2281,0.12810848427507673,Training Set,0.15143053960814115
106,0.07262135552329704,Training Set,0.14014067888030565
1536,0.3456635990585425,Training Set,0.34266831639993567
5473,0.5144109686721727,Training Set,0.5220684867981675
4983,2.170122617001226,Training Set,2.311773925724432
2322,0.2608023881705879,Training Set,0.2683765639114264
370,0.20220089238293112,Training Set,0.2376546046679787
4096,1.880698797153196,Training Set,1.7285538351560135
611,0.22577334242248792,Training Set,0.23123816914312692
3551,0.4174098269376689,Training Set,0.4106627206705103
5433,0.42612426226111794,Training Set,0.45360319397550986
5712,1.5124411846667092,Training Set,1.3393292810879884
5209,0.6440161950949765,Training Set,0.6464492234249225
5348,0.42503682718156005,Training Set,0.42995282943137675
15,0.7658382737334317,Training Set,0.770068151665689
4539,1.1651839462739926,Training Set,1.1869604935055362
3730,0.30126372109047034,Training Set,0.3030641596650301
3576,1.1373349917285818,Training Set,1.1014736904035924
1305,0.24843833522432926,Training Set,0.253675293548932
432,0.2818464257417797,Training Set,0.28776502892154787
3219,0.05167429761591178,Training Set,0.1731536100288638
646,0.37439901964293,Training Set,0.3669727938168556
3161,1.6956494232861443,Training Set,1.5104302175899238
1638,1.128052410222196,Training Set,1.1148689420379516
4553,0.2651125284999467,Training Set,0.27479675187837477
3854,1.0723580994186097,Training Set,1.0155116244690532
4856,0.14744242821468753,Training Set,0.28517756397114197
2237,0.5345510312441482,Training Set,0.5234821730354247
4628,0.6379195748386515,Training Set,0.6053575883994311
3732,0.7408778741012123,Training Set,0.7661182299922625
1392,0.5270839370599987,Training Set,0.5025292444502978
67,0.2744651523262182,Training Set,0.288520429740517
1567,0.30018959480980184,Training Set,0.3010485074399471
878,0.47144988252773823,Training Set,0.48436333670149906
5054,0.3412803915597189,Training Set,0.3313299232656647
2601,0.4427801376071161,Training Set,0.45522391087558306
2052,0.17407402023415636,Training Set,0.18582427175390215
1785,1.0766701102180036,Training Set,1.0790038395200514
610,0.34942664051906247,Training Set,0.326431148843116
1180,0.285322387570102,Training Set,0.2846056027235766
582,2.0741222380831146,Training Set,2.071194801368553
1702,0.3471687594349211,Training Set,0.3612611024376957
2551,0.4412592177973254,Training Set,0.4521009801963629
1790,0.31299289407668723,Training Set,0.32957146535476106
772,0.11986766733562845,Training Set,0.14846295655955657
2669,0.8107354652637838,Training Set,0.6519105726847931
5245,0.125101557049138,Training Set,0.14405421229451856
3108,1.2363302651014727,Training Set,1.3479950354245347
2316,1.2392675562227884,Training Set,1.2196213611635753
3946,1.4565463618346655,Training Set,1.491177573301644
3116,0.035625691936372494,Training Set,0.08855936718421427
5193,0.2770092992875274,Training Set,0.2734075811399077
2306,0.0012258938022292468,Training Set,0.04218780775887491
3358,1.4461140181705985,Training Set,1.4330862190891114
2309,0.03349691758940012,Training Set,0.0586307296114718
5528,1.7179211575813,Training Set,1.5209954524432925
131,0.4272329211771894,Training Set,0.434419125200263
2126,0.3695506859202647,Training Set,0.3751616720168128
1489,1.4403664970470607,Training Set,1.4330862190891114
3595,0.2768410852891087,Training Set,0.28169855475802486
4135,0.4046326872628067,Training Set,0.5936302958601591
5258,0.8022243906725309,Training Set,0.7591706927068875
3961,0.3029275833714683,Training Set,0.3135775158120375
222,0.2987942725252657,Training Set,0.31962610556597926
2039,1.1477334980687777,Training Set,1.0437193084798624
1653,0.5804145276041014,Training Set,0.5785818564065515
1644,1.0471158884455891,Training Set,0.9381794884383189
1499,0.29755151130189306,Training Set,0.30824515027313415
3077,0.36446559453893307,Training Set,0.40647929701001906
2220,0.4489183713553223,Training Set,0.4464502094060616
825,0.5353678080856432,Training Set,0.5593795833104307
5911,0.4694992602155905,Training Set,0.47702465455128645
4390,0.41478081369290865,Training Set,0.4298117603225695
3796,0.823342401671431,Training Set,0.8327622356861653
4443,0.019266374470558487,Training Set,0.11821410785206671
3748,0.469880439105552,Training Set,0.45843590853852667
2630,0.2883797325955781,Training Set,0.29857116310179843
1600,0.3398283464721861,Training Set,0.33543752889052464
1504,2.546127276888604,Training Set,2.5643057451728497
5815,0.363160512510152,Training Set,0.40065555422370447
4582,0.3051020257432377,Training Set,0.31357738208689623
3327,0.25609576461707584,Training Set,0.2687944457972554
5165,0.40464188854234856,Training Set,0.4101572920629988
5142,0.26157306581046896,Training Set,0.25968201832583543
5061,0.4559150050571872,Training Set,0.4351418753470335
1146,3.5425980872829665,Training Set,3.588463822794036
281,0.7107663390538697,Training Set,0.7399515344928443
64,0.4941075939879333,Training Set,0.5542722972912364
5698,0.5400803851645897,Training Set,0.5668318825161366
1324,0.4723803691784975,Training Set,0.48117296028349377
147,0.49973634207261175,Training Set,0.528070545075162
5892,0.6466016673288616,Training Set,0.6133490578823108
2197,0.24454051855690176,Training Set,0.2708719619163539
5692,0.29111085400686315,Training Set,0.32168485182685885
5185,0.742155158747247,Training Set,1.1274282157643536
3559,0.7376319210559029,Training Set,0.7458398601275661
2090,0.09856932935254432,Training Set,0.12053635250458626
2486,0.30985582705846215,Training Set,0.30578452474776374
355,0.26233264999881656,Training Set,0.2576289131703275
832,0.43398529139151093,Training Set,0.5345651532955255
3324,0.9074725811613159,Training Set,0.8678392155661545
814,0.40000949000118047,Training Set,0.42681611353381704
5674,0.3698417938236156,Training Set,0.3745294774833016
3600,0.29179463767814573,Training Set,0.29353228464885817
2640,0.3230933949861863,Training Set,0.3253729264088659
3054,1.1753178887540123,Training Set,1.0688302875753448
4375,0.31441559850119744,Training Set,0.4309253299337753
5414,0.21902968722898847,Training Set,0.22602455451558537
3917,0.2995220510404508,Training Set,0.3152710282117375
3091,0.2622959232452101,Training Set,0.27526192246496345
2227,0.4848208254827646,Training Set,0.5483982987319473
4814,0.5472122967425763,Training Set,0.5959002843032974
2724,0.25780735974465885,Training Set,0.2818723003161049
4127,0.37398667490653237,Training Set,0.3802038402946086
5703,0.6295504110660225,Training Set,0.6342263616187362
3318,0.4019307260297449,Training Set,0.4127830662307623
2182,0.09370128152505704,Training Set,0.10379447474664971
3094,0.7686615720715735,Training Set,0.7522869277083671
4605,0.5078695561116637,Training Set,0.5040112783788036
1684,0.8677300725380321,Training Set,1.1611947085270866
4747,0.0904334075443023,Training Set,0.15860983612344945
1405,0.43714268798792777,Training Set,0.4708766406572898
4851,0.3180197457516997,Training Set,0.32875048130977697
393,0.43231111645179165,Training Set,0.426939399282109
1384,0.6192396191438981,Training Set,0.6596166685186686
5963,1.0397184194371865,Training Set,1.043534735505788
2091,0.15406816616125513,Training Set,0.22870391052301917
5163,0.15669159793754697,Training Set,0.16373786938337573
4462,1.0485767224808096,Training Set,0.9982583018149707
2211,0.25072067386604785,Training Set,0.24652327142840733
1850,2.4288425292663267,Training Set,2.453400984267052
4039,0.40136375483287834,Training Set,0.3904863543947673
1844,0.4194609720449565,Training Set,0.4220352514533148
4721,0.7572939989135057,Training Set,0.6300847545846662
2120,0.40802112071530594,Training Set,0.41347664274396273
3012,2.7952268393402795,Training Set,2.8237336824511066
4981,0.3597779644120538,Training Set,0.3678908468828466
1587,0.39592147415442075,Training Set,0.3935862260256838
238,0.43249699629138083,Training Set,0.4109239630408092
5855,1.0568140969469433,Training Set,1.0489539181320655
1534,0.4413971181530986,Training Set,0.42506886730355364
4961,0.2780870018405305,Training Set,0.2784493657479089
1335,0.6360470944441048,Training Set,0.655518864271619
5650,0.5616763940398136,Training Set,0.569270697957308
4546,0.8298166647306229,Training Set,0.7823717077913009
450,0.493179067214482,Training Set,0.5288757781819937
125,0.1675829866144723,Training Set,0.18140171085033316
4533,0.4440360433949986,Training Set,0.45531302027798864
661,0.353455209258244,Training Set,0.36461894090450636
5123,0.5555941607985493,Training Set,0.5454816893193839
4142,1.3574322145018893,Training Set,1.3757222148280526
5561,1.0653639236304675,Training Set,1.0685036268331505
662,0.30439375751121406,Training Set,0.30054617071177
2582,0.829600264196002,Training Set,0.7281659537902336
5042,0.696185090471009,Training Set,0.693481718504489
3666,0.6407172638447489,Training Set,0.6530391386840495
996,0.32162134800128106,Training Set,0.3049298069137966
3966,0.5481445736705346,Training Set,0.5682196385064597
2419,0.4399718553734131,Training Set,0.4344371820939733
3545,0.29977256042022077,Training Set,0.30623104817873537
1572,0.4202751413729326,Training Set,0.4368528142249419
5796,0.2790591385883757,Training Set,0.3303396320808681
4285,0.4089031341288496,Training Set,0.44884500109435477
3103,0.657100524948076,Training Set,0.6063213147022115
61,0.4228327395373529,Training Set,0.42382662513142494
4857,0.2158041238424584,Training Set,0.30306125666954825
5086,0.8074442933165005,Training Set,0.8940177833411579
