,exfoliation_energy (J/m^2),TrainTest Status,Prediction
5247,0.41810238960332835,Training Set,0.36669436222289237
70,0.4852114459014925,Training Set,0.41366122979684194
4068,0.22958612389509228,Training Set,0.7459483989173772
338,0.21674393400010475,Training Set,0.352475109934034
2975,0.4201091795644429,Training Set,0.764196489308595
3954,0.1625032225768071,Training Set,0.48924307287384183
113,0.47109728243974525,Training Set,0.6059199414687975
3626,0.17383093788771944,Training Set,0.4347978958311644
4820,0.9011649612970983,Training Set,0.4672079559439924
4152,3.705512787839816,Training Set,2.4991216924893016
228,0.7581513274319932,Training Set,0.44616742753005084
1463,0.3512622627764181,Training Set,0.4396501472048889
4076,0.4821137050773275,Training Set,0.5887059583136879
3991,1.1797407917545195,Training Set,0.7280166667300759
1415,0.4047596501062142,Training Set,0.6235878685204395
887,0.6780411361884077,Training Set,0.5292649635716633
1771,0.3717962182343313,Training Set,0.3257586688061524
4686,1.088641946301663,Training Set,0.36599035602780833
273,0.8786150487440993,Training Set,0.7371510557524462
418,0.3732953277180299,Training Set,0.3842378935130576
2503,0.304782013039411,Training Set,0.3930679120711068
3824,0.5853019257760291,Training Set,0.6829427357502003
742,0.31321611221885776,Training Set,0.3728539076010596
4517,0.35949112979176273,Training Set,0.4832895633346377
2567,0.21615533597793038,Training Set,0.3148096993963353
4019,0.7057218245394297,Training Set,0.7168873809834092
2497,2.5159983190531907,Training Set,1.315943551538042
5794,0.26204541961343975,Training Set,0.6703876622104742
4029,0.2487973219644179,Training Set,0.31138536256480576
726,0.26797798295566044,Training Set,0.32111457967186835
3983,0.8692315189842655,Training Set,0.817970888271076
951,0.2865732169965476,Training Set,0.4143090443501147
4840,0.8102963403451205,Training Set,0.6666293980335736
5746,1.119510789303319,Training Set,0.39168575989576115
4466,0.3304174327978072,Training Set,0.2702684502267436
3590,0.36160900591985234,Training Set,0.5913523632891585
1421,0.6229561344323824,Training Set,0.5597558841356648
645,0.3031567973402762,Training Set,0.31146974218338375
394,0.3251097287594096,Training Set,0.4234300042851594
5869,0.7942803012562071,Training Set,0.7281888880328411
3782,0.4822876192672676,Training Set,0.49752315706429695
453,0.8695535077792733,Training Set,0.46969547390778754
1430,0.27209750140073474,Training Set,0.37395237805460785
4054,2.001880456290936,Training Set,0.7497937033372808
729,0.8251216327651871,Training Set,0.3909149850564402
1193,1.8498291123688861,Training Set,2.285169615580613
420,0.45063181722064544,Training Set,0.4055812107654707
4106,0.23409065084114103,Training Set,0.7121973334910866
3148,0.6820268734406549,Training Set,0.698118562779662
4012,0.4084198869321336,Training Set,0.5897889793393888
3926,0.38804204621806376,Training Set,0.3294530443425665
5242,0.3927086965584474,Training Set,0.7291081106422186
5284,0.19778488692702892,Training Set,0.31582121614244496
5456,0.6455691985488995,Training Set,0.7292719698971254
747,0.28484968566037877,Training Set,0.3395390532911929
2954,0.7956171700954952,Training Set,0.7479187755731992
1334,0.34103402545034955,Training Set,0.38712310844884873
4850,0.2947058636534741,Training Set,0.5208478233520818
5236,0.6967101158910548,Training Set,0.3328689436323537
3870,1.2605076348006512,Training Set,0.7833726739721845
3663,0.3161130692832605,Training Set,0.5151187780914408
5030,0.36095489267324565,Training Set,0.5567762738332112
2121,1.9741545556992601,Training Set,0.7420101654578014
134,0.3497238364890516,Training Set,0.7535435437144179
4889,0.43606018447395894,Training Set,0.7614906843657563
2935,0.6047784615902967,Training Set,0.8294110342121109
3654,0.7367083795954584,Training Set,0.8405735065906427
3302,1.032234035402407,Training Set,0.7167363369637106
3800,0.3476540439966981,Training Set,0.446318414472349
778,0.3378331071206542,Training Set,0.4084291889331266
844,0.7066600704950811,Training Set,0.4784413954297988
677,0.3827410620090492,Training Set,0.33937372687137185
638,0.7151728678812332,Training Set,0.5916087926063774
4903,0.4913459128757648,Training Set,0.5021514705802762
4032,1.0372165935142454,Training Set,0.43119466080881586
3245,0.30939347986841337,Training Set,0.1878163421620128
5696,0.6947796302447009,Training Set,0.7323969360521809
1246,0.32566564268025516,Training Set,0.4309557139692483
2281,0.12810848427507673,Training Set,0.04407424067079336
106,0.07262135552329704,Training Set,0.6718785532254464
1536,0.3456635990585425,Training Set,0.2373462007515982
5473,0.5144109686721727,Training Set,0.4469953017731152
4983,2.170122617001226,Training Set,0.4332142466950624
2322,0.2608023881705879,Training Set,0.588987848189518
370,0.20220089238293112,Training Set,0.30932725123706195
4096,1.880698797153196,Training Set,0.728642845638726
611,0.22577334242248792,Training Set,0.31251081639525496
3551,0.4174098269376689,Training Set,0.46518723436202225
5433,0.42612426226111794,Training Set,0.7141355140722395
5712,1.5124411846667092,Training Set,0.49911163270131226
5209,0.6440161950949765,Training Set,0.29498113876105037
5348,0.42503682718156005,Training Set,0.31469363994929483
15,0.7658382737334317,Training Set,0.4237288607877625
4539,1.1651839462739926,Training Set,0.7092974014207702
3730,0.30126372109047034,Training Set,0.39958818677521574
3576,1.1373349917285818,Training Set,0.31862233439516147
1305,0.24843833522432926,Training Set,0.35996602980217424
432,0.2818464257417797,Training Set,-0.038056659969367135
3219,0.05167429761591178,Training Set,0.6678793673853552
646,0.37439901964293,Training Set,0.3249225246102561
3161,1.6956494232861443,Training Set,1.2983042893487764
1638,1.128052410222196,Training Set,0.4992654605279041
4553,0.2651125284999467,Training Set,0.5275888070900181
3854,1.0723580994186097,Training Set,0.6220897086346583
4856,0.14744242821468753,Training Set,0.7323241980469685
2237,0.5345510312441482,Training Set,0.38778024800009286
4628,0.6379195748386515,Training Set,0.7124676888696095
3732,0.7408778741012123,Training Set,0.772234943562625
1392,0.5270839370599987,Training Set,0.5319780461357879
67,0.2744651523262182,Training Set,0.3786481782479912
1567,0.30018959480980184,Training Set,0.3421876878675898
878,0.47144988252773823,Training Set,0.26531330798503966
5054,0.3412803915597189,Training Set,0.7096332303766613
2601,0.4427801376071161,Training Set,0.4959124956005927
2052,0.17407402023415636,Training Set,0.3621978457379285
1785,1.0766701102180036,Training Set,1.19972971922345
610,0.34942664051906247,Training Set,0.9066398049697915
1180,0.285322387570102,Training Set,0.35334691884745495
582,2.0741222380831146,Training Set,2.0054938975471504
1702,0.3471687594349211,Training Set,0.4092986124353197
2551,0.4412592177973254,Training Set,0.8575796176020193
1790,0.31299289407668723,Training Set,0.3734448149706018
772,0.11986766733562845,Training Set,0.30981893169663716
2669,0.8107354652637838,Training Set,0.34721081643333485
5245,0.125101557049138,Training Set,0.5353423047083256
3108,1.2363302651014727,Training Set,0.7356062102108784
2316,1.2392675562227884,Training Set,0.5423833191550119
3946,1.4565463618346655,Training Set,0.749061652810662
3116,0.035625691936372494,Training Set,0.33968977511393106
5193,0.2770092992875274,Training Set,0.43835472548938886
2306,0.0012258938022292468,Training Set,0.33923450056604165
3358,1.4461140181705985,Training Set,1.099124780216013
2309,0.03349691758940012,Training Set,0.4896254826490776
5528,1.7179211575813,Training Set,0.776752781510665
131,0.4272329211771894,Training Set,0.5065233043944175
2126,0.3695506859202647,Training Set,0.46581055048999254
1489,1.4403664970470607,Training Set,1.099124780216013
3595,0.2768410852891087,Training Set,0.4399581650216428
4135,0.4046326872628067,Training Set,0.7667441017568795
5258,0.8022243906725309,Training Set,0.41916991337628395
3961,0.3029275833714683,Training Set,0.4779915339328053
222,0.2987942725252657,Training Set,0.5467667585265147
2039,1.1477334980687777,Training Set,0.3922269114142475
1653,0.5804145276041014,Training Set,0.5115097331635502
1644,1.0471158884455891,Training Set,0.5737350136595408
1499,0.29755151130189306,Training Set,0.3113340585351711
3077,0.36446559453893307,Training Set,0.7427120141575976
2220,0.4489183713553223,Training Set,0.7260229660289477
825,0.5353678080856432,Training Set,0.5989299596336981
5911,0.4694992602155905,Training Set,0.40956184857239974
4390,0.41478081369290865,Training Set,0.716676567225242
3796,0.823342401671431,Training Set,0.7148909226858939
4443,0.019266374470558487,Training Set,0.7734530704994491
3748,0.469880439105552,Training Set,0.3924748993558892
2630,0.2883797325955781,Training Set,0.3539142298907952
1600,0.3398283464721861,Training Set,0.4634518896946625
1504,2.546127276888604,Training Set,1.8302350720266511
5815,0.363160512510152,Training Set,0.7748439247057163
4582,0.3051020257432377,Training Set,0.44652342795259087
3327,0.25609576461707584,Training Set,0.3976851163187225
5165,0.40464188854234856,Training Set,0.19624282710011043
5142,0.26157306581046896,Training Set,0.782222049127567
5061,0.4559150050571872,Training Set,0.6987901257329693
1146,3.5425980872829665,Training Set,2.176894478720373
281,0.7107663390538697,Training Set,0.9324558662955252
64,0.4941075939879333,Training Set,0.546165604106437
5698,0.5400803851645897,Training Set,0.6931036234056444
1324,0.4723803691784975,Training Set,0.5473045648450487
147,0.49973634207261175,Training Set,0.4695000433068948
5892,0.6466016673288616,Training Set,0.35960341193284584
2197,0.24454051855690176,Training Set,0.3148096993963353
5692,0.29111085400686315,Training Set,0.35584245662457964
5185,0.742155158747247,Training Set,0.5625627826258349
3559,0.7376319210559029,Training Set,0.7012604487556527
2090,0.09856932935254432,Training Set,0.41362834732005505
2486,0.30985582705846215,Training Set,0.34926366663878633
355,0.26233264999881656,Training Set,0.3551685790129374
832,0.43398529139151093,Training Set,0.5589981566142703
3324,0.9074725811613159,Training Set,0.5053697099256054
814,0.40000949000118047,Training Set,0.5060055997506214
5674,0.3698417938236156,Training Set,0.7084677477196132
3600,0.29179463767814573,Training Set,0.3978838370506405
2640,0.3230933949861863,Training Set,0.359945007804103
3054,1.1753178887540123,Training Set,0.7105123213245923
4375,0.31441559850119744,Training Set,0.7389274872420747
5414,0.21902968722898847,Training Set,0.4805888213075286
3917,0.2995220510404508,Training Set,0.39645135183033514
3091,0.2622959232452101,Training Set,0.6602981511834314
2227,0.4848208254827646,Training Set,0.7343444203821458
4814,0.5472122967425763,Training Set,0.7105293905052849
2724,0.25780735974465885,Training Set,0.32165309882176224
4127,0.37398667490653237,Training Set,0.26852037381480454
5703,0.6295504110660225,Training Set,0.6161290607219256
3318,0.4019307260297449,Training Set,0.27106575195840305
2182,0.09370128152505704,Training Set,0.3887489386545099
3094,0.7686615720715735,Training Set,0.7890784348686767
4605,0.5078695561116637,Training Set,0.6160888900246473
1684,0.8677300725380321,Training Set,0.4227666828232246
4747,0.0904334075443023,Training Set,0.7286756155857204
1405,0.43714268798792777,Training Set,0.4657164519696759
4851,0.3180197457516997,Training Set,0.5496577773507044
393,0.43231111645179165,Training Set,0.48347274947833374
1384,0.6192396191438981,Training Set,0.6264511948359903
5963,1.0397184194371865,Training Set,1.4538436692761607
2091,0.15406816616125513,Training Set,0.45304828193409347
5163,0.15669159793754697,Training Set,0.5323082696817338
4462,1.0485767224808096,Training Set,0.6140310925160501
2211,0.25072067386604785,Training Set,0.4156293503556175
1850,2.4288425292663267,Training Set,2.3535341502704967
4039,0.40136375483287834,Training Set,0.7748169419713232
1844,0.4194609720449565,Training Set,0.47408888800304844
4721,0.7572939989135057,Training Set,0.3268336293818201
2120,0.40802112071530594,Training Set,0.5042216504074857
3012,2.7952268393402795,Training Set,2.5051654333390996
4981,0.3597779644120538,Training Set,0.7053440063992312
1587,0.39592147415442075,Training Set,0.6462845536457956
238,0.43249699629138083,Training Set,0.5317769887721339
5855,1.0568140969469433,Training Set,1.4450522349465846
1534,0.4413971181530986,Training Set,0.39369806052620476
4961,0.2780870018405305,Training Set,0.5185813206538961
1335,0.6360470944441048,Training Set,0.5398161527533961
5650,0.5616763940398136,Training Set,0.457113187577793
4546,0.8298166647306229,Training Set,0.5451913756616803
450,0.493179067214482,Training Set,0.31415671715395965
125,0.1675829866144723,Training Set,0.4188235911288251
4533,0.4440360433949986,Training Set,0.6090015716787242
661,0.353455209258244,Training Set,0.39660038864757047
5123,0.5555941607985493,Training Set,0.5486626592913579
4142,1.3574322145018893,Training Set,0.7457259967747497
5561,1.0653639236304675,Training Set,0.5292338635802691
662,0.30439375751121406,Training Set,0.40673014582882455
2582,0.829600264196002,Training Set,0.34508805633592515
5042,0.696185090471009,Training Set,0.6765258500907112
3666,0.6407172638447489,Training Set,0.7208484743605612
996,0.32162134800128106,Training Set,0.34926366663878633
3966,0.5481445736705346,Training Set,0.2878534828057451
2419,0.4399718553734131,Training Set,0.3163273303024808
3545,0.29977256042022077,Training Set,0.5390355047874432
1572,0.4202751413729326,Training Set,0.3558141076657761
5796,0.2790591385883757,Training Set,0.760409363819699
4285,0.4089031341288496,Training Set,0.5168216882574932
3103,0.657100524948076,Training Set,0.49369938804754077
61,0.4228327395373529,Training Set,0.4971985457073494
4857,0.2158041238424584,Training Set,0.7078074428714672
5086,0.8074442933165005,Training Set,0.7223113263582984
4013,0.8226286630341647,Training Set,0.7188307154153899
5140,0.34099552828788965,Training Set,0.46906741050925127
1714,0.6260925081144033,Training Set,0.30932725123706195
3143,0.7340103030625604,Training Set,0.4108530732320994
1998,0.2737379160728164,Training Set,0.31642578737615895
4965,0.5626153849158064,Training Set,0.7247049859943284
4165,0.5637598156938142,Training Set,0.6041851000974799
4548,4.053742724397783,Training Set,0.7782596219097019
3653,0.41234521845941036,Training Set,0.7772170635069832
1207,0.8657478107992704,Training Set,0.8993672141043425
5012,0.28642640826511223,Training Set,0.5878865481779665
1374,0.33442849125944546,Training Set,0.8363923638972602
692,0.27657225071501507,Training Set,0.39055386455079794
